,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
38,1.1459073,1.1114403,1.0707183,1.0480845,0.84865737,0.87153816,0.7710819,0.79263175,0.9067339,0.837311,0.9767131,1.049027,0.838594,0.8221208,0.8541008,0.9575856,0.8732753,0.90905726,0.97154886,1.244849,0.9627523,1.3004563,1.0505942,1.2294405
39,1.5370979,1.366691,1.5522122,1.2621002,1.3481532,1.0751342,1.1519438,1.2003433,1.3203946,1.2695539,1.4892414,1.3920003,1.4914794,1.5161753,1.4697558,1.5175877,1.4829848,1.5087713,1.4380971,1.3230783,1.5145656,1.4302455,1.4919192,1.4283967
40,1.181841,1.7433001,0.9508356,1.7709969,0.8689939,1.6846914,0.9857466,1.3728608,1.0007901,1.6142313,1.1220645,1.6832042,1.1733729,1.6520792,1.133952,1.7627128,1.1250786,1.7096922,0.72839344,1.5866632,0.74067587,1.673225,0.6596136,1.6737757
41,0.91936815,1.097621,0.8506307,1.0030876,0.7439961,0.8821826,0.87128717,0.9139346,0.9529141,0.9940415,1.1323929,1.2032946,1.0459715,1.033952,1.0789753,1.0084559,1.0726944,1.0394027,0.79851353,1.0680282,0.8067801,1.1914605,0.8206932,1.2601637
42,1.1902183,1.6777043,1.1034302,1.6464831,0.987279,1.5763474,1.1937846,1.3896303,1.2476107,1.5615718,1.3417326,1.6969044,1.2072859,1.5583421,1.2486751,1.5935308,1.2390444,1.6142625,1.1456664,1.1969888,1.1264552,1.2852069,1.1543537,1.3152862
43,1.5582886,1.2214112,1.4482301,1.0638872,1.3284811,1.0573828,1.1939785,0.9751611,1.4280446,1.1259017,1.520258,1.2712723,1.587071,0.8083308,1.5419567,0.79122555,1.5036573,0.7970437,1.3651519,1.2418602,1.5464689,1.4171164,1.4509875,1.3029709
44,0.9438008,1.4773967,0.8414839,1.4579239,0.7456136,1.2757741,1.1971655,1.1448034,1.2607896,1.2036101,1.4099054,1.4569316,1.2255526,1.5626805,1.182518,1.5298071,1.2960819,1.4875342,1.0691612,1.3838373,1.044988,1.4450744,1.0671867,1.3985928
45,1.072639,1.62358,0.98989004,1.5616179,0.93618685,1.4531889,0.858732,1.5659821,0.97980964,1.534429,1.2080636,1.697749,1.04462,1.6301448,1.0749062,1.6124367,1.0980554,1.6241403,1.3174522,1.2621351,1.383735,1.2994058,1.393688,1.2577306
46,1.1704595,1.4163018,1.2255871,1.3903685,1.0331211,1.1041584,0.97912866,1.2827084,1.0998641,1.40467,1.2441744,1.5117882,1.3206947,1.3741907,1.3461497,1.3820741,1.3391913,1.4155247,1.1057564,1.2092544,1.2210865,1.2790284,1.1776651,1.2798005
47,1.0560441,1.0581964,0.83612007,0.9084634,0.81605905,0.83026606,1.2450469,0.9384845,1.2141092,0.9163612,1.3147539,1.1658953,1.2746927,0.90626764,1.3616593,0.9896815,1.2897666,1.0201406,1.2130172,1.1862057,1.3285805,1.165006,1.4399723,1.3475919
48,1.5642362,1.097531,1.5058117,1.0406969,1.3604469,0.8903562,1.5485404,0.9212091,1.6086037,0.979345,1.6707054,1.1342814,1.6119751,1.0659869,1.5541998,1.138473,1.4714594,1.0329326,1.6529782,0.8821363,1.6355925,0.9183652,1.610166,1.0155263
49,1.0935649,1.0365058,0.99096787,1.1248546,0.8116677,0.964323,0.9663689,1.0970188,1.0131798,1.1440511,1.0608457,1.3880694,1.0002422,1.3210326,1.0795338,1.3382583,0.9372933,1.2791185,0.9239615,1.1267616,0.95611215,1.2088196,1.0313019,1.2826855
50,1.6388497,1.2313983,1.5065535,1.1283731,1.4006399,0.9720912,1.572725,0.96514964,1.681459,1.0395617,1.6811584,1.1873317,1.5609075,0.88997406,1.5452676,0.9802253,1.4822179,0.9529973,1.4885303,0.92988086,1.5284281,1.1200461,1.5394354,1.027154
51,0.68324697,0.7821832,0.5576701,0.7302859,0.53834474,0.64097214,0.64015687,0.71868193,0.6733856,0.7300988,0.80272806,0.9400141,0.6045965,0.779191,0.6460526,0.7086073,0.6251594,0.77031976,0.6150367,0.65902257,0.6071099,0.7399123,0.69639105,0.7178103
52,1.0906355,1.2200662,1.0110245,1.2343721,0.84300923,0.9779993,1.106437,1.2472095,1.1866772,1.3561609,1.2742254,1.4327501,1.0112399,1.4734094,0.9723721,1.5984238,0.95363766,1.4773759,1.171351,1.270863,1.249782,1.3585184,1.3256364,1.2771392
53,1.1382141,0.9722166,1.0987586,0.9929228,0.9523713,0.8648042,1.1057315,0.7141967,1.1573541,0.7034854,1.3454711,0.96750385,1.2981021,0.70475197,1.2302357,0.78181064,1.3171558,0.74095225,1.3591795,0.966693,1.3892604,1.0532835,1.4228183,1.0929158
54,1.2692275,1.4946353,1.1447113,1.4536343,1.0556477,1.2934613,0.98292047,1.1878158,1.1036887,1.3559215,1.3074726,1.506917,1.0365351,1.5608927,1.1935836,1.5104649,1.1246123,1.4786838,1.2394228,1.1874948,1.304563,1.2525429,1.3220907,1.2134516
55,1.7541713,1.2841104,1.6786901,1.1941645,1.6351833,1.084885,1.4736128,0.7483767,1.5456703,0.7567759,1.6384199,0.99393064,1.7160214,0.99726963,1.7314315,0.93800795,1.7029363,1.0542507,1.7301587,0.7238796,1.6980193,0.8093074,1.7349119,0.88386565
56,0.8048384,0.8813384,0.7576486,0.75227755,0.64853096,0.71413225,0.86852825,0.98764724,0.9403577,1.0802317,1.0248163,1.1712514,1.0142884,0.9967561,0.97046494,0.91694903,0.93850654,0.91866124,1.1935248,1.3096417,1.1445987,1.2867056,1.2473699,1.3629867
57,1.6837147,1.132397,1.5804288,0.87515545,1.5000298,0.73316044,1.5351019,0.7339434,1.6396692,0.79308,1.7165704,0.9685778,1.7690614,0.75105196,1.7879386,0.7344701,1.7132983,0.6818784,1.5706115,0.91647923,1.623679,0.87481374,1.5754688,0.9832865
58,1.2129607,1.4116381,1.1629065,1.3876282,1.0103483,1.1931612,1.0322102,1.2467557,1.2111838,1.385819,1.3689032,1.4367203,1.5707867,1.3958857,1.6432999,1.438226,1.5294591,1.4729478,0.99436617,1.2352839,1.0295932,1.2596915,1.0750142,1.1455798
59,1.0554707,1.6272837,0.94276184,1.5376817,0.8753518,1.4216139,0.9126419,1.2934082,0.8748528,1.3975781,0.9550971,1.423476,0.6605564,1.549298,0.62165695,1.5926942,0.70056975,1.5547935,1.0849233,1.6473668,1.159879,1.7693133,1.2718904,1.7254851
60,1.1720963,1.4337558,1.0855038,1.3623823,0.8857553,1.2017725,1.0847248,0.99867034,1.1644377,1.0214498,1.3558166,1.2441084,1.289659,1.2035335,1.2170256,1.2937014,1.286007,1.2012236,1.448793,1.593395,1.3717176,1.5549078,1.4582742,1.5782722
61,1.2454566,1.0048485,1.083688,0.912567,1.0030111,0.7621159,1.3587171,0.7750102,1.4745337,0.7999764,1.5477264,1.0435884,1.6662419,0.8958783,1.6082526,0.8825213,1.632681,0.9121123,1.557293,0.9073736,1.5286896,0.9314664,1.4961553,1.0495181
62,1.5700476,1.6807255,1.3635957,1.7200434,1.388149,1.5405471,0.96812916,1.3841865,0.9672645,1.4597512,1.1586083,1.6491418,0.7645453,1.6579504,0.8159099,1.6817003,0.8672551,1.7046049,1.0701113,1.4642353,1.1382983,1.4857576,1.089583,1.5039237
63,1.149378,1.0385401,1.1161969,0.93245417,1.0104513,0.7854076,0.86232114,0.69650054,1.0010921,0.7136021,1.1234441,0.94566315,1.0873232,0.7481692,1.1331972,0.79744893,1.090498,0.740788,1.1795937,0.8824717,1.1718472,0.8885319,1.2398405,0.9802619
64,1.0181721,1.413796,0.83556014,1.311085,0.77112913,1.2792798,0.9291212,1.289643,0.97328997,1.4416845,1.1323397,1.6021109,1.1256049,1.3915454,1.0456579,1.5062797,0.9814288,1.5311545,1.2036172,1.3847393,1.284671,1.5504661,1.2595723,1.5325553
65,1.1840146,1.107135,1.2715899,1.0044824,1.0326071,0.87890893,1.119697,0.99120134,1.2301049,1.0428479,1.3237113,1.2242321,1.1316636,1.2152088,1.2371825,1.3291552,1.0909035,1.2384757,1.1032033,1.0834266,1.2090015,1.1077573,1.1250948,1.2121009
66,1.7301573,1.5488001,1.6652719,1.4560766,1.5826144,1.2803973,1.5874758,1.2382658,1.6896033,1.37061,1.7908704,1.4238896,1.7487453,0.8974227,1.7916425,0.9749221,1.7512088,0.88543177,1.6049435,1.6102188,1.6141053,1.6030786,1.6354663,1.6176944
67,1.6296304,1.2563858,1.4882743,1.1559042,1.3314784,1.1294085,1.2861571,1.1239166,1.3928674,1.142944,1.5307322,1.3089287,1.6190833,1.2000028,1.6377188,1.1066926,1.6718595,1.232759,1.3466203,1.1831416,1.3797003,1.2393901,1.4665442,1.3355712
68,1.4597292,1.1056052,1.4064296,1.060268,1.2747934,0.9201875,1.1750705,1.1868343,1.4344802,1.2466803,1.5631878,1.2884017,1.1929191,1.1842386,1.3576286,1.3515694,1.304155,1.1585028,1.4079237,1.2828745,1.518658,1.3241093,1.5356952,1.4146785
69,0.8518333,1.6170648,0.66048783,1.5063996,0.61024845,1.4186597,0.76435894,1.5618043,0.7746852,1.6762362,1.0267892,1.7623847,0.85054797,1.3567402,0.7569446,1.3536372,0.7896795,1.2792002,0.89836365,1.3152752,0.9242787,1.3435577,1.0503374,1.3485497
70,1.5113344,0.94642174,1.3602269,0.88998246,1.2521356,0.79761976,1.1583693,0.9615028,1.2859751,0.94360876,1.4159648,1.1346965,1.248675,1.1012084,1.4453748,0.99540865,1.4001048,1.0224937,1.2149608,1.1075218,1.2080082,1.061469,1.2578638,1.1901907
71,1.2721901,1.3961074,1.1956545,1.2934918,1.0245533,1.1195819,1.1550392,1.2496309,1.4224735,1.4353479,1.4240805,1.5348845,1.131058,1.4146769,1.3631961,1.4762235,1.1786194,1.4178219,1.4602127,1.3535385,1.5242119,1.3977342,1.460281,1.3935679
72,1.442452,1.2875499,1.2683613,1.1246139,1.1399393,1.1011324,1.1711975,1.1368349,1.2257153,1.2009495,1.3752311,1.3912643,1.3633605,1.512144,1.2720798,1.383101,1.2773622,1.422451,1.4171607,1.2730646,1.4989768,1.3063968,1.4355493,1.31204
73,0.9073429,1.1041766,0.91970646,1.0934657,0.730272,0.91441935,0.8199089,1.1213574,0.9484135,1.2331047,1.0680872,1.3453187,0.80251014,1.2513052,0.8313017,1.2175102,0.7185292,1.2099913,0.82691866,1.0838963,0.97842765,1.1623044,0.9844044,1.1384374
74,1.761232,1.6473771,1.6970392,1.6206367,1.6057223,1.4774863,1.3799344,1.473337,1.534264,1.5922227,1.6277088,1.5923319,1.6571668,1.603706,1.7180725,1.6658928,1.6485097,1.5613824,1.4935592,1.3621328,1.4837892,1.3596915,1.490824,1.3557874
75,1.1155403,1.6398965,0.92620635,1.5603735,0.7576411,1.50928,0.898041,1.3174715,0.9908153,1.4534407,1.1993886,1.537911,0.960924,1.1837965,0.9512104,1.1747096,0.9209718,1.2686328,1.0503197,1.3225651,1.0825092,1.2721215,1.1248062,1.3835346
76,1.5948966,1.0060105,1.5650381,0.8718964,1.4532183,0.7127747,1.5406853,1.0116217,1.5466285,1.0345069,1.6038263,1.0980067,1.6711195,0.93784714,1.6411514,1.0611372,1.6284561,0.9853778,1.4263713,0.7349871,1.4096501,0.75108576,1.4690127,0.7680989
77,1.0859538,1.2656903,0.96021885,1.1016132,0.8904614,0.95495164,1.0655164,0.93033004,1.1973009,1.0387424,1.4199214,1.292019,1.403699,1.2460724,1.3377607,1.3062499,1.2879167,1.2342281,1.2117207,1.1679024,1.3122015,1.3404758,1.3101737,1.2544487
78,1.6845609,0.6718451,1.6424156,0.61867774,1.5679352,0.56620145,1.424798,0.593766,1.5409966,0.5911006,1.6133265,0.7616203,1.6805915,0.88355607,1.6964278,0.792217,1.6916697,0.86133236,1.3721181,0.8464329,1.4836696,0.92056614,1.4752109,0.9076643
79,0.97167164,1.6588956,1.0708983,1.6007262,0.8503324,1.5258287,0.7882147,1.5350261,0.95262045,1.6533924,1.1853786,1.7488356,1.0025135,1.586746,1.1382153,1.662631,0.96715057,1.6478996,0.8550134,1.6653923,0.9324437,1.6568687,0.8969524,1.6910241
80,0.6452073,1.8141216,0.56475824,1.6960145,0.49846548,1.6260006,0.87050897,1.6863819,0.8441576,1.7648036,0.93340933,1.8246641,0.63614964,1.8548368,0.6239667,1.8394065,0.68053496,1.8843576,0.90760356,1.6476817,0.8834156,1.6287858,0.90788245,1.6964908
81,1.6275122,1.0469838,1.5957884,1.0563772,1.5372955,0.8501128,1.4312009,0.73189497,1.525764,0.79065645,1.6507328,1.1161375,1.6670008,1.0625247,1.7321181,1.0535314,1.6547717,1.1641446,1.5690907,1.049199,1.5933177,1.1419345,1.6565347,1.2558155
82,1.7709541,0.9714923,1.7166606,0.81215954,1.6465244,0.73258626,1.4399682,1.006864,1.5753695,1.0645669,1.6384819,1.1945367,1.7108669,1.0307097,1.7951053,0.98510647,1.7605877,0.97203404,1.7055382,0.5910048,1.710784,0.5841177,1.6925817,0.51533264
83,1.6321242,1.3163885,1.5681479,1.1201041,1.5292931,1.1576326,1.2994905,1.1344411,1.391547,1.1322258,1.5590806,1.2583023,1.4501674,1.0453045,1.472233,1.0232713,1.5258377,1.0817862,1.3201902,1.2580673,1.2572148,1.1865263,1.4511018,1.2821877
84,0.75014234,1.703589,0.67372006,1.6086686,0.5450555,1.5138074,0.8445333,1.2801547,0.84969664,1.3013551,1.0270104,1.5144799,0.7400186,1.5145322,0.76789767,1.5263658,0.83770204,1.5162404,0.5449635,1.4207188,0.5592254,1.467448,0.5672598,1.4841981
85,1.6440954,1.0066348,1.559149,0.8285088,1.4717932,0.72760594,1.3239484,0.9732909,1.4651797,0.99392885,1.5756541,1.0633572,1.650973,0.94852805,1.6962178,0.93709075,1.6768861,0.99984133,1.5972066,0.9359182,1.7056634,0.810472,1.5917158,0.8421191
86,1.5716928,1.1277807,1.6692325,1.0553241,1.4684163,0.85429764,1.6058271,1.230583,1.7440994,1.2860968,1.773427,1.3006209,1.4386302,1.175168,1.5662955,1.2465683,1.5185119,1.0609235,1.6152666,0.980121,1.602183,0.99173856,1.6077495,1.065852
87,1.1033901,1.0686538,0.9921864,1.0564518,0.80693936,0.80786866,1.0095909,0.9225402,1.0728312,0.9531032,1.3071775,1.2119223,1.1704516,1.0052911,1.282687,1.0688077,1.1992184,1.1046032,1.0893562,0.9706375,1.208168,1.0169468,1.1606752,1.0737997
88,0.73785806,1.272479,0.6789682,1.0382259,0.6135596,1.0071008,0.79281944,1.2221664,0.7944303,1.2957196,1.0009227,1.2960507,0.7690344,1.4582591,0.7525517,1.4677223,0.8127787,1.3776029,0.94220734,1.2014217,0.9748457,1.15016,1.0383286,1.149031
89,1.2254072,0.9679651,0.9904411,0.88895935,0.95391333,0.85013443,1.123267,1.0889971,1.0834968,1.0491782,1.3173634,1.258275,1.0925962,1.0055873,0.8812341,0.95102894,0.99174476,0.96205723,0.9428824,0.8741821,1.0278829,1.0604053,1.0454733,1.0512366
90,1.1186738,1.474441,1.0001731,1.4019288,0.9407538,1.2416327,1.1425145,1.2146649,1.3157747,1.2835102,1.4626923,1.4077445,1.0795012,1.4289432,1.177868,1.4496578,1.0741752,1.4442592,0.9936141,1.4717797,1.0952282,1.4848511,1.10056,1.4120945
91,0.77728474,0.9117433,0.80215365,0.94196063,0.6921747,0.7390431,0.9497654,1.0177047,0.89825594,0.9256972,1.0458981,1.142874,1.0359502,1.1805277,0.9801818,1.1099249,0.9775635,1.1424028,0.89869416,0.93702924,0.8940834,0.96892667,0.85574806,1.0118928
