,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
81,1.754824,1.0947694,1.658475,1.114966,1.7655171,1.3125216,1.6938453,1.271833,1.5334247,0.9691154
82,1.8763112,0.96999454,1.7408077,1.1144093,1.8752592,0.98301244,1.8744581,0.5546586,1.8637946,0.5838724
83,1.765863,1.3935099,1.638607,1.2351781,1.5720662,1.0757393,1.4755948,1.3588738,1.6914418,1.3090938
84,0.76105464,1.8302631,1.0070869,1.4901276,0.7690605,1.6086599,0.6323865,1.5991298,0.6471993,1.5806758
85,1.8096814,1.0653423,1.7408602,1.074933,1.8295003,0.98928833,1.7719641,0.87057817,1.8230828,0.77859366
86,1.7549964,1.234323,1.8604872,1.4288564,1.5659945,1.2605674,1.7739837,1.2791994,1.7546719,1.284778
87,1.2571334,1.1558958,1.3220315,1.2364465,1.1999229,1.1618764,1.3246913,1.196587,1.0545161,0.9587357
88,0.85794234,1.3904961,0.8721541,1.3772227,0.82239556,1.397598,1.0392444,1.3107202,0.81424284,1.1888543
89,1.2019961,1.0609585,1.2524177,1.1974502,1.1159499,1.051235,1.1380448,1.1675061,1.2566855,1.071578
90,1.1628182,1.6056626,1.4805605,1.4736779,1.2707498,1.5332031,1.2565857,1.5045565,1.097245,1.5818704
91,0.86493355,1.0358958,0.99956995,1.118466,0.99107516,1.1602614,0.89300275,1.0650933,0.8116832,0.9308388
92,0.99235106,1.6835713,1.0101314,1.7097584,0.84562004,1.7127379,1.007188,1.7080309,0.99129814,1.7571324
93,1.377763,0.82633823,1.2348089,0.78744584,1.4754127,0.77452856,1.4697374,1.2808106,1.3506445,0.7427025
94,1.1098863,0.98494923,1.0424818,1.09981,0.97863084,1.2919061,1.3822927,1.4130832,1.0494227,1.3826926
95,0.9718323,1.7664598,1.0651726,1.7808096,1.4026572,1.6469928,1.0151556,1.7754459,0.98783046,1.6773959
96,1.1912678,1.2477295,1.3564825,1.171674,1.3973111,1.1792684,1.2341965,1.1166749,1.0289013,0.8177663
97,1.3170762,1.5983267,1.2241153,1.7740597,1.6636183,1.7820803,1.290267,1.7034568,1.456428,1.737902
98,1.2105544,1.657512,1.3475927,1.4820193,1.1776767,1.4511836,1.1511579,1.4796194,0.9426193,1.2545019
99,1.0840993,0.9816994,1.3444729,1.3241814,1.2542677,1.0560042,1.2035211,1.2563484,1.0855951,0.86221933
100,1.7585925,0.85561305,1.7524213,0.87773,1.7801561,0.6865043,1.6474717,1.0187218,1.7084765,0.64191216
101,1.229177,1.6841166,1.2688458,1.7313464,1.2051977,1.7066815,1.4154688,1.6143575,1.107622,1.6962876
102,0.9414613,1.764625,0.82284683,1.8292528,0.69448036,1.8870378,1.2429402,1.6818173,0.87743086,1.6080395
103,1.4011967,1.4553201,1.2582762,1.4724165,1.1884352,1.394568,1.4223636,1.5319464,1.192218,1.320785
104,1.8578205,1.0970147,1.8155075,0.85022116,1.8439331,0.84912354,1.7546734,1.0460615,1.7540959,0.97663367
105,0.9960867,0.7559756,1.0703124,1.0722322,1.1342934,0.8891221,1.1625614,0.8644461,1.0804054,1.0873255
106,1.6636147,1.168863,1.0459013,1.3556423,1.3879656,1.4794735,1.4443082,1.4232867,1.557419,1.0500332
107,1.7181957,1.6273534,1.5166922,1.5966142,1.4776901,1.7063582,1.6262668,1.7547696,1.5902591,1.5715553
108,0.8938083,1.1430178,0.9429576,1.3648361,0.94560885,1.3631909,0.9386722,1.2835867,1.0371253,0.98668593
109,1.1538564,0.7239776,1.1846764,1.1007997,1.3858343,1.1446698,1.4172196,0.9943744,1.2601318,0.97790444
110,1.217078,1.2018527,1.0948553,1.2144239,1.2456304,1.4047933,1.1421854,1.454268,1.2369539,1.2595185
111,1.1415182,1.3128158,0.7885186,1.1846513,0.9046257,1.0920299,1.3576443,1.4059236,1.0206223,1.3137203
112,1.7197049,1.0177912,1.6764677,1.0100572,1.6369319,0.9743393,1.6038786,1.1810124,1.5456538,1.2617412
113,1.1257193,0.87446785,1.1460195,1.0044031,1.0086827,0.889146,1.0323299,1.1243515,1.0835422,1.1479341
114,1.3199737,1.2149534,1.1865152,1.174722,1.0487132,1.0225912,1.1808342,1.1939502,1.0051681,1.064204
115,1.4967276,1.3312831,1.6401483,1.1320044,1.6493323,1.2458062,1.567656,1.1682403,1.6150331,1.1934496
116,1.7108195,1.0243242,1.7053283,0.9316983,1.7996994,1.0525151,1.6659504,1.1168629,1.7060387,0.9572116
117,1.0169042,1.3003368,1.201793,1.446914,1.1396252,1.3999319,0.9207067,1.3424647,1.2151139,1.3153752
118,1.286179,0.9319389,1.2375294,1.0833958,1.1100984,0.99256444,1.2709792,1.0823724,1.2682979,1.0730574
119,1.7767107,1.2233464,1.3563788,1.1777213,1.5641929,1.0708117,1.4080808,1.4532421,1.6041224,1.2976123
120,1.769072,0.86140007,1.5680772,1.2295578,1.768126,1.0614383,1.7005831,1.0874281,1.6199806,0.97984743
121,1.8033583,1.3863182,1.7485752,0.83343464,1.768491,0.89586407,1.7980838,1.0740073,1.805675,1.1356373
122,1.7835307,1.1521165,1.6551638,1.2413235,1.7770576,0.96212333,1.5342388,1.3998145,1.6338339,1.3193141
123,1.1164353,1.139845,1.0136395,1.2675747,1.0593314,1.1104599,1.1239467,1.4220804,1.1981399,1.2797796
124,1.7415981,1.2447988,1.8472079,1.2155038,1.8127886,1.0939515,1.8389791,1.0680072,1.8096519,1.1330279
125,1.8623748,1.5689785,1.8569697,1.4390564,1.9057751,1.3424112,1.7996628,1.1153119,1.859128,1.3970748
126,1.0811572,1.3772814,1.0357208,1.2791517,1.0006042,1.2379035,1.5205356,1.5291346,1.1298834,1.2345057
127,1.6152211,1.2343967,1.7386659,1.0144211,1.8360091,0.8474017,1.4863483,1.2631036,1.7075211,0.8277492
128,1.1028922,1.5090954,0.9025149,1.1952916,0.8223538,1.3527756,1.1173954,1.5549831,0.84507877,1.6269753
129,1.5657313,1.3450317,1.5314711,1.4018366,1.4407877,1.3765249,1.5064294,1.4801455,1.51034,1.4731311
130,1.327139,1.6674455,1.1896383,1.4482607,1.2534834,1.526058,1.1960913,1.6786981,1.1569576,1.7092932
131,1.7626443,1.6727083,1.6664658,1.6717777,1.6045923,1.5427855,1.7677338,1.713544,1.6254331,1.5441895
132,1.5879607,1.6605284,1.4397472,1.5030539,1.2160536,1.2931741,1.4120326,1.3426809,1.5218128,1.4209893
133,1.280369,0.86934793,1.2788368,1.2539408,1.3111085,1.1248211,1.3363018,0.8320033,1.3083463,0.58903646
134,0.87231326,1.9209013,0.75946254,1.8177843,0.78206694,1.8658988,1.0776532,1.8424906,0.7836239,1.8491783
135,1.507151,1.4810436,1.3534105,1.3520824,1.1960361,1.4975823,1.2651616,1.3658975,1.1446719,1.1339002
136,1.2598889,1.0377808,1.6260567,1.5552654,1.1240782,1.2568605,1.1594658,1.2571483,1.3589978,1.2013769
137,1.6830384,1.4466125,1.810767,1.4205297,1.8026773,1.3721572,1.6868511,1.1611643,1.7726345,1.0928433
138,1.704423,1.4754637,1.6896303,1.5485073,1.5386921,1.3978662,1.6238892,1.5231417,1.6313407,1.607192
139,1.7112677,0.7725704,1.6850948,0.929492,1.6422898,1.0948513,1.6823124,0.7931202,1.7125647,0.7501737
140,0.6812259,1.6486187,0.88743186,1.68368,0.76156557,1.7955444,1.0195739,1.5774814,0.8445612,1.5203902
141,1.4377605,1.2620139,1.1924999,1.5263169,1.52111,1.2402798,1.2186395,1.41906,1.0494571,1.4210346
142,0.93438286,1.3711655,1.0592586,1.5165628,1.1855586,1.3336165,1.3173354,1.1781737,1.1339147,1.34339
143,1.0024476,1.5549071,1.1211734,1.6142526,1.1280856,1.5716896,1.0402381,1.5231209,1.0430654,1.5953171
144,1.4293005,1.314334,1.504915,1.440533,1.6092767,1.365394,1.4619913,1.4162445,1.3772858,1.2713088
145,1.0547533,1.1702197,1.2807083,1.2831347,1.2778478,1.5174785,0.98019916,1.1308521,1.2617216,1.0439047
146,1.7078686,1.8481145,1.7646905,1.7634053,1.6953758,1.8080268,1.5796319,1.643637,1.6770205,1.7619313
147,1.0511799,1.3362377,0.90098286,1.2944348,0.81106454,1.5352091,1.1857605,1.5216874,0.9446111,1.6097791
148,1.7375004,0.93073034,1.532779,1.0450859,1.4406215,1.2977852,1.306912,1.2716869,1.4962506,0.8825334
149,1.059858,1.5710596,1.3562343,1.1598699,1.1005344,0.9988483,1.3646052,1.2055461,0.7385222,1.3942852
150,0.8923658,1.8248386,1.0835917,1.5215031,1.2105862,1.4462434,1.3805606,1.3617973,1.1089619,1.5749977
151,1.747277,1.3683592,1.5202541,1.3776066,1.5237185,1.405375,1.4944384,1.1495949,1.4908082,1.1222894
152,1.4895401,1.8125577,1.4690387,1.6390878,1.622177,1.6164765,1.4005235,1.5419098,1.3492694,1.604749
153,1.0440851,1.8055264,0.80288154,1.7423627,0.80469,1.7003723,1.0059967,1.579537,1.1450689,1.6829304
154,1.4351785,0.90017253,1.2769648,1.0343953,1.3551378,0.8515543,0.9976221,1.2171484,1.2719994,0.93157685
155,1.7896926,1.51252,1.5452758,1.3355283,1.4602953,1.4916344,1.3876392,1.1870015,1.5368729,1.1842351
156,0.8545299,1.0308671,0.9779752,0.9113256,0.73704,0.8306647,1.1766019,1.2303724,0.8137827,1.0745964
157,1.6440576,0.92337143,1.6461058,0.6763467,1.7271814,0.6124139,1.600514,0.5957497,1.5752621,0.58207077
158,0.9712736,1.7941158,1.2234058,1.5262945,1.0026273,1.6016248,1.1687297,1.5192901,0.99418235,1.6150808
159,1.4328911,1.7801096,1.243601,1.7950139,1.4825425,1.7935612,1.5608411,1.772116,1.3288639,1.6868223
160,1.7577255,0.7789971,1.6015738,0.93094945,1.7066455,0.7935657,1.8101408,1.0307918,1.8020198,0.8522239
161,1.6570203,1.2348179,1.4174451,1.259662,1.3772031,1.0753244,1.5485015,1.3143973,1.4123324,1.4290673
162,1.0173296,1.683926,0.90078324,1.6806749,0.75501215,1.7162153,0.81351215,1.799843,0.8358909,1.6833879
163,1.600409,1.6708965,1.1187804,1.439143,1.2375559,1.6125386,1.4035387,1.5253778,1.2658045,1.3838929
164,1.2946455,1.4708253,1.2465634,1.2622217,1.0877559,1.2188182,1.0426341,1.4911534,1.1232702,1.1730726
165,0.735355,1.782529,0.78964293,1.689608,0.8091815,1.6957076,0.80619144,1.7092361,0.8170702,1.7075504
166,0.9979957,1.6388845,1.1995465,1.5464417,1.0755827,1.7280718,1.1066753,1.6170813,1.1273489,1.594222
167,1.3160731,1.3524197,1.3622162,1.5052786,1.3682379,1.3979732,1.4746788,1.2442285,1.278404,1.3128508
168,1.3632724,1.2093734,1.6948879,1.3532239,1.6014093,1.217029,1.4346895,1.4783194,1.4558916,1.2940079
169,1.363662,1.0288303,1.1983699,0.81549835,1.3535751,0.7952098,1.2487949,0.6748431,1.1735146,0.8237406
170,1.59441,1.0664277,1.2408831,1.14182,1.3055412,1.1660953,1.2249873,0.921092,1.1187359,1.051716
171,1.1625214,1.592978,1.1519806,1.5802212,1.4302343,1.5702014,1.2627482,1.4974575,1.0156066,1.5651989
172,0.92718196,0.85576504,1.1074488,1.1966779,1.3494852,1.2281959,1.2097533,1.2212458,0.8337126,1.1596725
173,1.7877636,1.3157668,1.8523177,1.0320165,1.7504926,1.0692828,1.8471663,1.0350082,1.7573627,1.0024246
174,1.8866264,1.0088362,1.8533629,0.86593723,1.84469,0.9319259,1.481304,1.1369888,1.7332265,0.8538287
175,1.1214819,1.2288231,1.2622521,1.2118473,1.3116035,1.0707225,1.2987552,1.1837465,1.4619223,1.0874314
176,1.6650372,1.4862835,1.3538738,1.3700811,1.4110143,1.2482326,1.3081512,1.1011605,1.3752449,1.2620519
177,1.1813996,1.3586208,1.1786966,1.5672165,1.1214494,1.6650995,0.871865,1.531525,0.9911089,1.3857154
178,1.8264099,1.5272571,1.7215831,1.6643652,1.5751092,1.7199461,1.6928254,1.4587498,1.597923,1.2554214
179,1.2528867,1.6674191,1.07877,1.5998394,1.1593478,1.5730852,1.2095923,1.5640461,0.9168598,1.6971703
180,1.4125944,1.611265,1.4181697,1.5766095,1.3977312,1.6289229,1.4202693,1.4095595,1.2651523,1.4076409
181,1.4499581,1.1670747,1.156486,0.6720146,1.6948885,0.8780519,1.4729631,0.98069507,1.4158576,0.78017336
182,1.1357127,1.6638469,1.0766436,1.7279308,1.3793347,1.5980369,1.2318292,1.4809817,1.034383,1.6711242
183,1.096031,1.8333665,1.1417068,1.6488867,1.2699621,1.6931064,1.0703851,1.7682855,1.2899204,1.6921825
184,1.855434,1.2733992,1.8103564,1.0565177,1.6734791,1.0224713,1.2937208,1.3107709,1.6473922,1.0332907
185,1.6408901,1.1095701,1.6795727,1.1723162,1.6659114,1.1987027,1.6211058,1.2370793,1.5990832,1.0017643
186,1.6134325,1.6637824,1.5366589,1.6165059,1.6342969,1.6840911,1.5439941,1.61807,1.6051207,1.551679
187,1.4116416,1.5605663,1.3236972,1.4030447,1.5333536,1.3146156,1.369966,1.3409323,1.1566558,1.6214926
188,1.1195574,1.2661921,1.0638835,1.3411274,0.94760257,1.5469431,1.0835475,1.402526,1.0538961,1.0838325
189,1.6503458,0.90294033,1.6378822,1.4697309,1.4422553,1.3220382,1.5812051,1.3564585,1.3007878,1.1905886
190,0.7928225,1.2004201,1.0529433,1.2227894,0.96437037,1.4436514,0.9822858,1.2119348,0.82140315,1.0300643
191,1.3969247,1.237632,1.3307054,1.0794127,1.5444978,1.3735152,1.3542957,1.2938291,1.2887733,1.3127362
192,1.5034492,1.236438,1.256289,1.2914883,1.1923229,1.0663636,1.167993,1.3376621,1.2606481,1.3458472
193,1.5973325,1.372145,1.5121216,1.2843996,1.562234,1.1139567,1.5218854,1.1793762,1.5622827,1.0840602
194,1.6087532,1.6793444,1.3715914,1.5377823,1.2870482,1.5403115,1.6317134,1.3609473,1.4340351,1.4197136
195,1.7710037,1.1538984,1.7118506,1.4343231,1.8854438,1.1202488,1.6652232,1.4224322,1.6847525,1.3805141
196,1.2946038,1.446692,1.3025838,1.4429369,1.1635289,1.2939521,1.0567254,1.0622728,1.0775253,1.4281322
197,1.16868,1.5275702,1.3717954,1.4054306,1.2930373,1.4104879,1.2300297,1.4745604,1.2593068,1.4332967
198,1.1790824,1.5388834,1.1727252,1.547226,1.1107202,1.6511142,1.3470079,1.5408967,1.0579089,1.6507702
199,1.4167737,1.7263528,1.6618228,1.6734469,1.7052811,1.4751804,1.6932104,1.5218241,1.7489364,1.5713379
200,0.9932946,1.0993147,0.8240543,1.0784051,0.83816105,0.78499323,0.988832,1.2560941,0.9236178,1.1584237
201,1.2028148,1.6179706,1.3678024,1.523866,1.2529238,1.5372365,1.2673438,1.4601252,1.332651,1.3937505
202,0.9810253,0.9457908,0.9220257,0.73263776,0.90882856,0.80696106,1.568993,1.0540801,0.7714015,0.82175195
203,1.2637038,1.7701784,1.2390518,1.7879713,1.3666227,1.6618491,0.9998018,1.7062336,1.3667145,1.5969636
204,1.0705135,1.4331728,1.3125662,1.2461609,1.1914014,1.3741779,1.280414,1.1270943,0.9743826,1.3981099
205,1.5334492,1.078073,1.1187589,1.2191471,1.5768977,1.1362951,1.4121671,1.2747388,1.2813222,0.9338756
206,0.9228517,1.828186,0.8654217,1.6876177,0.8162625,1.5678021,0.97683585,1.8359659,1.0869118,1.6228774
207,0.9662479,0.8326453,1.4900726,0.70631397,1.1852913,0.33204186,1.3245811,0.7564825,1.2141888,0.7208979
208,1.8634641,1.6048617,1.7526181,1.2888211,1.668635,1.0005343,1.7547846,1.2159314,1.6353147,1.3572509
209,1.8202137,1.1496894,1.6793032,1.0308622,1.6826459,1.1010991,1.761037,1.26813,1.6539273,1.023362
210,1.1119666,1.7105,1.2079585,1.5081879,1.0931178,1.5324876,0.85859597,1.6578882,0.98234147,1.6618055
211,1.2479815,1.153896,0.9639251,1.0411892,0.9842996,1.0125564,1.350063,1.4055722,1.2290196,1.1500837
212,1.586127,1.4978955,1.5655514,1.4438863,1.5358994,1.5123503,1.4186578,1.2759097,1.4629612,1.4979547
213,1.2817305,1.258182,1.029496,0.89073443,1.0598493,1.3817252,1.3103075,1.2346848,1.3488048,1.1302526
214,1.1793745,1.7939625,1.3669558,1.7061521,1.3650917,1.7530351,1.0374202,1.6294336,1.0738943,1.7555768
215,1.4205588,1.29898,1.3892227,1.2660065,1.1747634,1.2277702,1.5303324,1.1811982,1.3928239,1.3639684
216,1.093886,1.7050109,1.2571551,1.7226152,1.0303322,1.7267444,1.3026767,1.6662393,1.4291066,1.6951915
217,1.515995,1.0592668,1.2807444,1.2919489,1.2529098,1.1708086,1.4350644,1.4975086,1.2738098,1.19656
218,1.2024755,1.2111853,1.1120759,1.5236372,1.152564,1.2003982,1.0415798,1.1312041,1.121507,1.099725
219,1.3941534,1.0043169,1.4439352,1.0743709,1.3262974,0.8448794,1.6703354,0.91113615,1.5450345,0.8298565
220,1.6555302,1.0643619,1.5116664,1.1098418,1.4640998,0.9907712,1.7751608,0.8771915,1.5140464,1.0383581
221,1.8360409,1.2035602,1.8885446,1.1811798,1.7207624,1.2123628,1.6781791,0.93161273,1.8091316,0.95563155
222,1.5586592,0.93362474,1.5797912,0.9341321,1.5539424,0.78380966,1.4663967,1.2242508,1.3787565,0.79755634
223,1.2790763,1.6317221,1.0022286,1.6651266,1.3935149,1.6897715,0.7044363,1.5132772,0.90917504,1.646807
224,1.4251959,1.5446471,1.1674691,1.4145902,1.2330983,1.394628,1.308558,1.418955,1.3620098,1.3574755
