,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
22,1.4505811,0.8150611,1.5981001,1.1721685,1.350539,0.980509,1.1519978,0.8187731,1.5637318,1.0985789
23,0.7924559,1.0778185,0.9555318,1.3641758,0.8383049,1.0538564,0.86080724,0.9083249,0.9703767,1.2138892
24,1.0821868,1.4657292,1.5335503,1.19698,1.5062851,1.3470252,1.5979669,1.056895,1.3035613,1.546525
25,1.5494771,0.7150998,1.5677885,0.98347837,1.5958563,0.8381959,1.3367662,0.36648893,1.4003127,0.9981497
26,1.2682254,1.6335074,1.4756927,1.4858617,1.5309184,1.4311979,1.4408503,1.5426612,1.6755011,1.6824555
27,1.7580937,0.7520708,1.7010009,1.109694,1.7076198,0.99123895,1.7293893,0.86413974,1.5705593,1.180565
28,1.0865926,1.5751977,1.0933694,1.8027654,1.0165036,1.5671935,0.86294305,1.6556761,1.0024246,1.6824408
29,1.4500368,1.052732,1.795764,1.4269946,1.6901134,1.2208656,1.5441557,1.1248548,1.6658714,1.1842256
30,1.1600701,1.0749693,1.2731817,1.2782432,1.319877,1.0257674,1.2600226,1.2253349,1.053847,1.1415505
31,1.128954,1.4988496,1.2861031,1.5421972,1.5521482,1.4997001,1.3492516,1.3608304,1.3219612,1.5570028
32,1.7534587,0.87519157,1.799189,1.3336624,1.6991355,1.3582449,1.6799158,1.0905905,1.7410254,1.0802447
33,1.4388762,1.4854674,1.2997638,1.4772096,1.5176454,1.2432321,1.2526,1.2931907,1.3366661,1.4192479
34,0.6896591,1.701514,1.0280597,1.6043435,0.9482654,1.7493104,0.97937924,1.8004763,0.9667573,1.7100799
35,1.0311556,1.6822298,1.3035088,1.8174822,0.85142726,1.8572651,0.9268725,1.8115737,1.0401691,1.7789373
36,1.2699844,1.6434015,1.366764,1.4248925,1.0154611,1.2185671,1.4639361,1.2888317,1.2763056,1.5588515
37,0.66566,1.7744913,1.0250076,1.8034861,0.9104506,1.8242311,0.6937247,1.4916022,0.806713,1.8062828
38,1.0989487,1.1036857,1.243923,1.2251154,0.98474854,1.0656466,0.98997253,1.3811445,1.0849704,1.2619753
39,1.5708302,1.2980627,1.559579,1.426932,1.6694701,1.6280246,1.5598366,1.4713206,1.6619023,1.460712
40,0.98410237,1.8238049,1.2091551,1.7903149,1.199887,1.8084929,0.66234016,1.7618698,0.7283213,1.8022587
41,0.77009165,1.088219,1.186532,1.327277,1.1373106,1.109834,0.87043566,1.2238355,0.8237016,1.154649
42,1.2171304,1.7208964,1.3043491,1.771668,1.3087978,1.6904637,1.1742439,1.3536632,1.2321541,1.6474352
43,1.4171463,1.1542575,1.5759524,1.2394128,1.6702938,0.83738494,1.5974547,1.3674587,1.6063595,0.90590405
44,0.80855954,1.4308779,1.5436465,1.5379472,1.3220747,1.5676967,1.035154,1.3866969,1.0302088,1.5363387
45,1.0478865,1.6263393,1.266232,1.7600492,1.0839481,1.7231629,1.4087203,1.3560959,1.1697117,1.5621785
46,1.2019908,1.3557996,1.3412657,1.5971534,1.5304816,1.5433798,1.2182637,1.3917851,1.304112,1.4050157
47,0.9089471,0.9418931,1.4663074,1.1125313,1.4334939,1.030876,1.3980166,1.2782183,1.2058928,1.0494227
48,1.5199134,1.0801249,1.7918907,1.1388962,1.6866342,1.1868939,1.7434722,1.0561976,1.7504764,1.0535014
49,0.9564223,0.96075886,1.2383066,1.4758658,1.0655096,1.3650874,1.0325407,1.2334951,0.9328435,1.0915285
50,1.5526565,1.1388793,1.8232017,1.2441807,1.6076365,1.045587,1.6099923,0.9893093,1.7051893,1.0935781
51,0.6016316,0.72367096,0.85556126,1.0815234,0.597734,0.84968984,0.5856485,0.6840145,0.62437975,0.6941172
52,0.9577293,1.1737678,1.3462663,1.5743344,0.9336499,1.6638641,1.2920316,1.3545557,1.2658215,1.3691382
53,1.0743715,1.003397,1.3864832,1.1029572,1.3049605,0.82109094,1.462487,1.0207196,1.3452945,1.0831236
54,1.2840135,1.5638328,1.3980337,1.6573693,1.2361404,1.6461958,1.3387092,1.2225295,1.3902491,1.5522965
55,1.7528074,1.2840254,1.7328041,1.0533736,1.8467358,1.0939388,1.8185202,0.7582989,1.803298,0.9973375
56,0.76433194,0.81054974,1.2131364,1.2723962,1.0371628,1.058192,1.2548654,1.3636472,1.3199302,1.2899625
57,1.6451269,0.9502308,1.7984048,1.1137239,1.8623765,0.726292,1.6966578,0.922523,1.5993474,1.2721972
58,1.1987727,1.422188,1.5068233,1.6026312,1.7518525,1.5771017,1.0979288,1.23502,1.3408623,1.4103066
59,0.9593261,1.643666,1.0423425,1.5676868,0.6218671,1.720286,1.1601748,1.8047848,1.0836831,1.8543324
60,1.0774218,1.3663925,1.505611,1.3822095,1.3071849,1.3663937,1.5012786,1.6788746,1.3021744,1.4652092
61,1.072031,0.9371111,1.6706789,1.192493,1.732707,0.9753825,1.6440004,0.93585587,1.530513,1.127433
62,1.5296066,1.6938387,1.3493335,1.6376351,0.81216645,1.7849798,1.1692543,1.6404672,1.331608,1.7595227
63,1.1120188,0.96952176,1.1644832,1.0487424,1.1963195,0.8412006,1.2027591,0.9481909,1.1201074,0.87914157
64,0.90763026,1.4291508,1.3102313,1.6890507,1.1069086,1.588695,1.2995744,1.6316497,1.2146724,1.7294654
65,1.2744168,1.0045727,1.4712015,1.3316845,1.2167326,1.3683952,1.2135105,1.168161,1.2862818,1.2765687
66,1.7712209,1.5563022,1.8238745,1.5703946,1.8451556,0.95088935,1.6907132,1.7139122,1.8230102,1.5603642
67,1.5771619,1.302868,1.7003068,1.4100688,1.7608806,1.1661173,1.5264019,1.3031673,1.635479,1.2138445
68,1.4238701,1.042992,1.7560645,1.2132789,1.4970541,1.1670614,1.6477587,1.4092294,1.6298306,1.1408495
69,0.7426684,1.5538512,1.0459119,1.7864664,0.883306,1.302634,1.0735506,1.4138231,0.9294063,1.3928539
70,1.4941579,0.8728899,1.4168388,1.2175764,1.4927472,1.1117234,1.2908221,1.1143982,1.3067786,1.1705873
71,1.2229171,1.2920419,1.4609048,1.594547,1.3696136,1.4925898,1.5818906,1.4373425,1.3620679,1.3262148
72,1.356006,1.2721599,1.4809442,1.5242834,1.3410711,1.5914012,1.4953846,1.3627918,1.2875886,1.3943163
73,0.8474263,1.1368012,1.24035,1.5256166,0.8974639,1.322185,0.96361715,1.1599841,1.0568148,1.1635095
74,1.7413113,1.630152,1.7102607,1.7011876,1.7714643,1.7364074,1.6182474,1.4508369,1.7286959,1.6195203
75,1.0201969,1.6453626,1.2634721,1.7235309,1.0175531,1.2266849,1.0932128,1.3440421,1.0606723,1.5468873
76,1.6072392,0.8883173,1.7074437,1.1933494,1.7033292,1.0701824,1.4737934,0.7085775,1.6213539,1.0056769
77,1.0187024,1.1578988,1.5062034,1.4622688,1.4647967,1.4432741,1.3629999,1.3312737,1.2289584,1.2656476
78,1.6551684,0.666862,1.6562593,0.7772074,1.7610059,0.8436098,1.5472615,0.865945,1.616385,0.73607224
79,0.9593098,1.7612711,1.1640297,1.8295153,1.0498524,1.7388915,0.8776316,1.7395284,0.8837307,1.8236082
80,0.6299377,1.7789541,1.0207738,1.8991215,0.6090753,1.9112613,0.8336772,1.7052721,0.7506694,1.8533207
81,1.6799363,0.952208,1.6866903,1.3460492,1.7377951,1.2380474,1.6636658,1.1995015,1.5334247,0.9691154
82,1.8058074,0.8583186,1.7388988,1.1949072,1.8300169,0.9644633,1.8344017,0.517726,1.8637946,0.5838724
83,1.686164,1.2221582,1.7052269,1.3906415,1.580346,1.1449553,1.4600401,1.2700762,1.6914418,1.3090938
84,0.66208154,1.7524484,1.116158,1.6123732,0.74731445,1.6075994,0.60369956,1.543663,0.6471993,1.5806758
85,1.6748484,0.8226297,1.7365048,1.177719,1.8332673,0.9392556,1.7041733,0.81728894,1.8230828,0.77859366
86,1.6492013,1.0408645,1.8461227,1.6112025,1.554173,1.3604826,1.7265165,1.0907876,1.7546719,1.284778
87,1.0101252,1.0516262,1.3951805,1.3084275,1.1861446,1.1329427,1.1872718,1.052525,1.0545161,0.9587357
88,0.6992932,1.1891532,1.0409343,1.435142,0.84152126,1.43836,0.93374574,1.181715,0.81424284,1.1888543
89,1.0491524,0.8709413,1.3535609,1.2668325,1.0728847,1.0310075,1.005283,1.0339323,1.2566855,1.071578
90,1.0268477,1.4650117,1.5278943,1.5791435,1.2694454,1.5041764,1.08233,1.4383792,1.097245,1.5818704
91,0.71322083,0.88773245,1.1251982,1.2232584,1.0031803,1.1676356,0.794155,0.9004998,0.8116832,0.9308388
92,0.7661872,1.6135077,1.1252539,1.7356588,0.86740065,1.7131708,0.88179517,1.6613111,0.99129814,1.7571324
93,1.150517,0.6565965,1.3844867,0.8861175,1.4822311,0.8045727,1.3497303,1.1793591,1.3506445,0.7427025
94,0.9418931,0.984304,1.1125313,1.1925892,1.030876,1.2901025,1.2782183,1.2198751,1.0494227,1.3826926
95,0.7958171,1.6960356,1.1743652,1.8088372,1.3797804,1.6662562,0.9229307,1.7305834,0.98783046,1.6773959
96,1.016098,1.1434656,1.3866409,1.3428465,1.3625504,1.15969,1.2040211,1.1247351,1.0289013,0.8177663
97,1.203623,1.4515748,1.3737653,1.7981873,1.6477011,1.7726784,1.1341583,1.6407222,1.456428,1.737902
98,1.0628144,1.4881576,1.4561529,1.5582345,1.1501254,1.4199194,1.0198488,1.3250916,0.9426193,1.2545019
99,0.9574189,0.84201044,1.3991542,1.4134316,1.2571994,1.0875478,1.0257151,1.1207577,1.0855951,0.86221933
100,1.694339,0.75120485,1.823124,0.97389925,1.7867695,0.6809756,1.5853103,0.9600367,1.7084765,0.64191216
101,1.0408111,1.5828376,1.314353,1.7650942,1.2581975,1.6710546,1.2587134,1.5750446,1.107622,1.6962876
102,0.8043029,1.6392386,0.941688,1.8310003,0.7173197,1.8644962,1.1123428,1.6214108,0.87743086,1.6080395
103,1.256579,1.3341409,1.4174615,1.5728679,1.1565245,1.3874624,1.3770859,1.4302267,1.192218,1.320785
104,1.7341614,0.82232606,1.8142147,1.0325466,1.8585494,0.8871583,1.700764,0.87147015,1.7540959,0.97663367
105,0.887767,0.622772,1.2798136,1.221554,1.1656295,0.9899883,1.0018207,0.7782543,1.0804054,1.0873255
106,1.5402632,1.0069258,1.2880565,1.4555428,1.4340143,1.4410923,1.3668541,1.2885237,1.557419,1.0500332
107,1.641829,1.4912041,1.4962752,1.5988876,1.5555727,1.6775424,1.6410084,1.6820061,1.5902591,1.5715553
108,0.7566478,0.9915088,1.0494511,1.4415836,0.9562555,1.2999848,0.7732231,1.1948605,1.0371253,0.98668593
109,1.0460289,0.6130947,1.3280722,1.1364703,1.3303149,1.0954741,1.4397396,0.81696135,1.2601318,0.97790444
110,1.2045391,1.017529,1.2616904,1.4174908,1.1659858,1.3890759,1.0586253,1.3760579,1.2369539,1.2595185
111,1.0118787,1.2524275,0.9128816,1.3047657,0.87088037,1.0598679,1.2220415,1.3516269,1.0206223,1.3137203
112,1.6558111,0.87333655,1.7496136,1.1748208,1.6716595,0.8911721,1.5618505,1.0238018,1.5456538,1.2617412
113,0.92679036,0.77844787,1.2976086,1.1444046,1.0210235,0.86186975,0.8956705,1.0078541,1.0835422,1.1479341
114,1.1161742,1.0860062,1.3770413,1.3854134,1.0141251,1.013008,1.0557843,1.0525565,1.0051681,1.064204
115,1.4393916,1.1999363,1.7327206,1.2289066,1.6519489,1.2563739,1.5474795,1.0638151,1.6150331,1.1934496
116,1.6407375,0.8120904,1.7263789,1.0898339,1.7636669,1.009594,1.5705291,1.0975951,1.7060387,0.9572116
117,0.98897934,1.2440528,1.289556,1.4913207,1.108989,1.4439896,0.8432721,1.3149137,1.2151139,1.3153752
118,1.1708165,0.76770884,1.3114363,1.2183864,1.1069374,1.0275668,1.1433158,0.9900688,1.2682979,1.0730574
119,1.667798,1.110208,1.484592,1.3561251,1.4969406,1.0667709,1.329721,1.3447748,1.6041224,1.2976123
120,1.678769,0.75207466,1.6172475,1.2594858,1.7566829,1.0781225,1.5995947,1.0005232,1.6199806,0.97984743
121,1.7076423,1.259509,1.8110073,0.9131887,1.730154,0.8457928,1.7631851,0.9783615,1.805675,1.1356373
122,1.6740892,1.050339,1.7331662,1.3711513,1.7973399,0.9236386,1.4159846,1.245025,1.6338339,1.3193141
123,0.8763149,1.0240974,1.2236794,1.4318578,1.0638012,1.1261252,1.0221052,1.3124224,1.1981399,1.2797796
124,1.6425362,1.1099432,1.8224622,1.2926992,1.7761451,1.0058519,1.8020726,0.9210482,1.8096519,1.1330279
125,1.7980604,1.4856313,1.8653868,1.4513438,1.8794634,1.2613068,1.768069,1.045254,1.859128,1.3970748
126,0.9567865,1.2112734,1.1255329,1.3866643,0.97613597,1.1530538,1.4715931,1.4659848,1.1298834,1.2345057
127,1.5036575,1.0262843,1.8105564,1.1544302,1.8162336,0.8629839,1.3681955,1.174972,1.7075211,0.8277492
128,1.0280832,1.4147398,1.0085381,1.3106309,0.75784236,1.2471831,0.981456,1.4419111,0.84507877,1.6269753
129,1.4004596,1.1785578,1.6247854,1.4839447,1.4949758,1.4815233,1.4390445,1.3625467,1.51034,1.4731311
130,1.1782455,1.5118892,1.266285,1.5286363,1.2434555,1.4762647,1.0663784,1.641451,1.1569576,1.7092932
131,1.660182,1.6242918,1.652389,1.746458,1.627888,1.5067155,1.6715387,1.6098807,1.6254331,1.5441895
132,1.4365333,1.5026101,1.566337,1.5752962,1.1795307,1.3125925,1.316024,1.2040905,1.5218128,1.4209893
133,1.1146171,0.78082263,1.4322866,1.3841947,1.3179268,1.0258735,1.2419461,0.85339063,1.3083463,0.58903646
134,0.68016183,1.8313086,0.8493655,1.8325713,0.74784386,1.8570639,0.94864583,1.7820866,0.7836239,1.8491783
135,1.3319304,1.3344746,1.3919244,1.5095109,1.2385175,1.5105567,1.2532704,1.3243634,1.1446719,1.1339002
136,1.1242008,0.8921054,1.6582525,1.589186,1.0852134,1.2263703,1.0453808,1.1762277,1.3589978,1.2013769
137,1.5962731,1.285651,1.8239839,1.5951312,1.8017707,1.3475134,1.6411641,1.0931536,1.7726345,1.0928433
138,1.620709,1.3973503,1.7345868,1.5447421,1.5185848,1.5060581,1.5822381,1.5271499,1.6313407,1.607192
139,1.6010418,0.63288194,1.7391764,1.0126779,1.5600826,1.1713407,1.6437883,0.7057242,1.7125647,0.7501737
140,0.593888,1.5538856,0.93812865,1.7539947,0.8016123,1.7726377,0.98455846,1.4601212,0.8445612,1.5203902
141,1.3239766,1.1262343,1.2506407,1.6269708,1.4630585,1.283243,1.160608,1.387182,1.0494571,1.4210346
142,0.76814014,1.2307135,1.1853529,1.6072782,1.0991945,1.3156636,1.2051972,1.0936465,1.1339147,1.34339
143,0.92110217,1.3490267,1.249249,1.6170435,1.0914121,1.5712068,0.92780626,1.4538871,1.0430654,1.5953171
144,1.244056,1.0915192,1.5204523,1.4951389,1.6328588,1.3845111,1.3947763,1.3516446,1.3772858,1.2713088
145,0.9169163,1.0575362,1.3315029,1.3893785,1.3461745,1.5252452,0.867796,0.98773706,1.2617216,1.0439047
146,1.6379225,1.7438043,1.7974796,1.7849447,1.7004888,1.8204539,1.5219063,1.5568416,1.6770205,1.7619313
147,0.9047842,1.1991035,1.0052526,1.454952,0.75716674,1.5297248,1.1384407,1.4353777,0.9446111,1.6097791
148,1.6679356,0.83254373,1.6000246,1.2105796,1.4166685,1.314801,1.2757763,1.1957021,1.4962506,0.8825334
149,1.0005096,1.44575,1.4041331,1.2339427,1.115943,1.054945,1.2864506,1.1082335,0.7385222,1.3942852
150,0.7823163,1.6831601,1.2203279,1.5553507,1.2130914,1.4068433,1.3918824,1.3447621,1.1089619,1.5749977
151,1.6060979,1.1388799,1.6331625,1.511941,1.5645888,1.4225702,1.4242268,1.0043029,1.4908082,1.1222894
152,1.3426336,1.722721,1.555416,1.7458851,1.5700107,1.6130502,1.34609,1.4217559,1.3492694,1.604749
153,0.8758692,1.6816795,0.93946666,1.782472,0.8305533,1.7246842,0.9186792,1.5117159,1.1450689,1.6829304
154,1.4143606,0.78210986,1.4032315,1.0924554,1.3577474,0.8327246,0.9075188,1.1550863,1.2719994,0.93157685
155,1.6875323,1.3123782,1.5746243,1.3928769,1.5283577,1.4697737,1.3134373,1.1262411,1.5368729,1.1842351
156,0.67069834,0.9559823,1.044466,0.9147158,0.7332622,0.84974194,1.1058978,1.0967098,0.8137827,1.0745964
157,1.5900924,0.8395018,1.7202885,0.7790164,1.7443588,0.60994124,1.5006523,0.5611594,1.5752621,0.58207077
158,0.83456284,1.6629328,1.264381,1.500165,1.0767038,1.5464401,1.0889245,1.3815268,0.99418235,1.6150808
159,1.2318587,1.7010403,1.4360926,1.7844741,1.4944081,1.7882636,1.4022634,1.6875626,1.3288639,1.6868223
160,1.6099944,0.7259952,1.635431,1.0197879,1.7036045,0.7726735,1.7608526,0.9390628,1.8020198,0.8522239
161,1.5434706,1.0377477,1.450896,1.4311504,1.4014702,1.097239,1.4634192,1.2299255,1.4123324,1.4290673
162,0.874487,1.491894,1.0780807,1.7137387,0.7474604,1.7044514,0.7434806,1.7235007,0.8358909,1.6833879
163,1.4301689,1.4970372,1.2719785,1.6024362,1.2850131,1.5798914,1.2669287,1.3629783,1.2658045,1.3838929
164,1.1948335,1.361888,1.313637,1.2855731,1.0541058,1.2431546,0.9216247,1.3807844,1.1232702,1.1730726
165,0.6637905,1.6568549,0.9212008,1.7289131,0.8178655,1.690042,0.7767604,1.6456751,0.8170702,1.7075504
166,0.88450354,1.5665102,1.3273493,1.6151707,1.049425,1.6794044,1.0281268,1.5169727,1.1273489,1.594222
167,1.1336391,1.1984739,1.4540114,1.6038183,1.3133154,1.371232,1.414607,1.0791613,1.278404,1.3128508
168,1.2056131,1.0245754,1.7587563,1.3644581,1.58267,1.2007053,1.385716,1.319914,1.4558916,1.2940079
169,1.1491741,0.89591,1.3942327,0.937104,1.3506258,0.8715421,1.1615696,0.6558542,1.1735146,0.8237406
170,1.4910537,0.948856,1.3137506,1.256723,1.3296702,1.122874,1.0749888,0.8320118,1.1187359,1.051716
171,0.9928413,1.4106091,1.3003328,1.6623187,1.4283915,1.5878013,1.1268637,1.3285961,1.0156066,1.5651989
172,0.8124558,0.7502379,1.2428309,1.3661478,1.302341,1.1575011,1.0409037,1.2059367,0.8337126,1.1596725
173,1.6810226,1.0865926,1.8808472,1.0933694,1.7997537,1.0165036,1.7788142,0.86294305,1.7573627,1.0024246
174,1.7588935,0.87856495,1.8484064,0.9148252,1.8270366,0.9055241,1.4162444,0.9615222,1.7332265,0.8538287
175,0.98294806,1.0985649,1.2906669,1.2871476,1.2774336,1.0684811,1.2678132,1.0914497,1.4619223,1.0874314
176,1.6120611,1.339738,1.4473753,1.4094837,1.4081901,1.1890756,1.2098193,1.0718292,1.3752449,1.2620519
177,1.0394149,1.2391841,1.2894232,1.6823672,1.0800617,1.6343346,0.7578241,1.3855535,0.9911089,1.3857154
178,1.6584686,1.3583376,1.7864537,1.7426112,1.6465356,1.6883965,1.6738571,1.3168453,1.597923,1.2554214
179,1.0547656,1.5728667,1.2406427,1.6934764,1.1900055,1.6171278,1.1103224,1.440722,0.9168598,1.6971703
180,1.2297935,1.4229467,1.5182252,1.6140151,1.3618335,1.6068221,1.3294348,1.3655717,1.2651523,1.4076409
181,1.265342,1.0312104,1.2926756,0.7266401,1.7425648,0.90505993,1.4807429,0.8465826,1.4158576,0.78017336
182,0.907239,1.6067445,1.2607192,1.8095472,1.3287199,1.5877854,1.1678354,1.3481668,1.034383,1.6711242
183,0.98638976,1.7217301,1.3449095,1.7157531,1.255327,1.6913973,0.9982202,1.7067928,1.2899204,1.6921825
184,1.7678087,1.135779,1.8154676,1.1291547,1.609886,0.9592385,1.2698205,1.2574018,1.6473922,1.0332907
185,1.5324622,1.020649,1.7252828,1.3845243,1.6411842,1.1914434,1.5567633,1.1105328,1.5990832,1.0017643
186,1.4944437,1.5586723,1.582689,1.6514418,1.6858292,1.6807297,1.4829642,1.5252908,1.6051207,1.551679
187,1.300922,1.4968708,1.4661949,1.4320925,1.5618881,1.2548158,1.2909598,1.2682675,1.1566558,1.6214926
188,0.9921078,1.1151335,1.1265664,1.4630362,0.9672668,1.5584719,1.01876,1.2777367,1.0538961,1.0838325
189,1.536048,0.8048041,1.6809505,1.4770421,1.378142,1.2855706,1.5369056,1.3349339,1.3007878,1.1905886
190,0.7227501,0.965979,1.1969206,1.3494792,1.0410389,1.4855756,0.8542584,1.0678369,0.82140315,1.0300643
191,1.1440738,1.0159452,1.3967544,1.243827,1.575708,1.4408996,1.2528138,1.1734774,1.2887733,1.3127362
192,1.3619168,1.0274341,1.3218814,1.3463727,1.1237351,1.0682414,1.0964218,1.2450302,1.2606481,1.3458472
193,1.5168962,1.105768,1.5743772,1.397991,1.5933119,1.0668906,1.5110978,1.0712078,1.5622827,1.0840602
194,1.4932655,1.475776,1.4192445,1.5971223,1.2864429,1.4941199,1.5943186,1.2434578,1.4340351,1.4197136
195,1.6949995,0.9992834,1.8002136,1.5861002,1.8452233,1.2372565,1.5337055,1.325973,1.6847525,1.3805141
196,1.2204204,1.3654988,1.3608949,1.5228208,1.1224124,1.2707955,0.90470314,0.9766789,1.0775253,1.4281322
197,1.0672125,1.4490135,1.4378724,1.4441653,1.2986996,1.4428158,1.1377292,1.3687643,1.2593068,1.4332967
198,1.0257076,1.4616749,1.3461258,1.4957963,1.0871729,1.6082158,1.1859779,1.4577616,1.0579089,1.6507702
199,1.2984669,1.5506848,1.6860683,1.6776867,1.6796646,1.4686265,1.559813,1.4771898,1.7489364,1.5713379
200,0.8583371,0.8923733,0.99670184,1.1596402,0.8060532,0.83255285,0.83414376,1.1390885,0.9236178,1.1584237
201,1.0865713,1.4592009,1.4385501,1.6051136,1.2578033,1.5007267,1.0932591,1.3031089,1.332651,1.3937505
202,0.9184377,0.70390695,1.0845387,0.84682393,0.8025987,0.7925969,1.4982443,0.972661,0.7714015,0.82175195
203,1.1420219,1.7104545,1.4093235,1.7923045,1.2744604,1.677949,0.851938,1.6877191,1.3667145,1.5969636
204,0.95599747,1.3853537,1.3769082,1.3098186,1.1387799,1.4263896,1.1987339,0.99472487,0.9743826,1.3981099
205,1.3406799,0.8642218,1.3763351,1.3349639,1.6428361,1.0702081,1.2859203,1.133313,1.2813222,0.9338756
206,0.7619039,1.7604034,1.091583,1.7572812,0.8258163,1.622326,0.852158,1.8198375,1.0869118,1.6228774
207,0.812261,0.7045838,1.6225616,0.8374041,1.2211658,0.33701617,1.1890196,0.6882875,1.2141888,0.7208979
208,1.753906,1.55332,1.7840521,1.4307668,1.697958,0.9806041,1.7097723,1.1809682,1.6353147,1.3572509
209,1.6949503,1.0430734,1.6881117,1.21619,1.657304,1.0820658,1.6961358,1.1711242,1.6539273,1.023362
210,1.0370158,1.6188248,1.3781029,1.5718052,1.086068,1.5382637,0.79621994,1.6571302,0.98234147,1.6618055
211,1.1188782,1.07985,1.0617818,1.1114584,0.92078596,0.98960423,1.3175082,1.3444856,1.2290196,1.1500837
212,1.5109323,1.3102528,1.6206168,1.5121355,1.5396513,1.4645553,1.311125,1.1759909,1.4629612,1.4979547
213,1.0581193,1.0505646,1.2674613,1.0927852,1.1146564,1.3613316,1.2332271,1.124795,1.3488048,1.1302526
214,1.0372999,1.7247496,1.3930535,1.7758343,1.4271051,1.7506136,0.9907122,1.5664951,1.0738943,1.7555768
215,1.2604605,1.0858371,1.5530999,1.4049299,1.226701,1.2265488,1.424245,1.0928018,1.3928239,1.3639684
216,0.90055746,1.5776542,1.401017,1.752831,1.05567,1.6790817,1.2299094,1.622894,1.4291066,1.6951915
217,1.3119168,1.0193527,1.3725206,1.4428649,1.2967849,1.1465585,1.3723098,1.3325028,1.2738098,1.19656
218,1.1334698,1.081987,1.2237151,1.5775373,1.1759537,1.1719878,0.9972601,1.022428,1.121507,1.099725
219,1.2704806,0.9507468,1.5055463,1.2182267,1.305512,0.8389141,1.6099315,0.7905809,1.5450345,0.8298565
220,1.5564196,0.9196447,1.5354407,1.173835,1.4864416,0.9455244,1.7239296,0.7315749,1.5140464,1.0383581
221,1.7127423,1.0659134,1.8867288,1.2745205,1.6715269,1.2557784,1.6190186,0.84169716,1.8091316,0.95563155
222,1.4707165,0.7932984,1.617101,0.96356475,1.5382917,0.76759887,1.4083618,1.1729617,1.3787565,0.79755634
223,1.1198738,1.520716,1.0278221,1.6810935,1.363341,1.6737438,0.63590884,1.3762915,0.90917504,1.646807
224,1.3771117,1.3893628,1.2136221,1.54301,1.2320954,1.3865485,1.2604256,1.3447492,1.3620098,1.3574755
225,1.4590504,1.5281787,1.6687608,1.6805811,1.572582,1.6422377,1.217742,1.2445604,1.1844821,1.3604109
