,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
116,0.8341438,1.110661,1.0996801,1.1997215,1.2286824,1.1859156
117,0.8799379,1.8143921,0.8981388,1.7444724,0.9156623,1.8882743
118,1.4637656,0.89688087,1.419821,0.8977127,1.5917652,0.8785783
119,0.9592521,1.4575032,0.86505395,1.7152297,0.9755949,1.7251806
120,0.8592832,1.0428295,0.80541563,1.248711,0.3638273,1.1065248
121,1.0866041,0.8949737,1.4237597,0.9351261,1.2612821,0.6601082
122,0.65184337,1.5669818,0.8208566,1.5778714,0.7031078,1.3474174
123,1.6455672,1.3851533,1.4027959,1.4076817,1.5388879,1.3619404
124,1.6711262,1.1290762,1.6141655,1.0311557,1.7122102,1.0683085
125,1.4653817,1.4540014,1.3856072,1.5326225,1.6128325,1.4084198
126,1.496923,0.88448787,1.3469739,1.2259432,1.6174798,1.052169
127,1.5283935,0.7486398,1.4300909,0.48444024,1.552145,0.59681404
128,0.80478215,1.0232904,0.6592007,1.230076,0.72966814,1.026997
129,1.6434184,0.95153284,1.640334,0.9100472,1.6541249,0.8667595
130,0.65769416,0.9227421,0.9581571,1.2169566,0.47209087,1.2773931
131,1.7759221,1.1325899,1.8244267,1.203445,1.8172826,0.93996865
132,1.2339308,0.74822056,1.1510031,1.0536072,0.86372906,0.9552328
133,1.4889729,0.8030554,1.5571978,1.1894903,1.6278229,1.3279175
134,1.1793033,1.6859301,1.1731542,1.6028527,1.0491512,1.7296722
135,1.1006641,1.0762173,1.7401447,1.5946522,1.5834234,1.2267617
136,1.0757455,1.6417098,0.7958662,1.829708,0.563374,1.8008239
137,1.1771948,1.4754449,1.0450344,1.1573429,0.99326324,1.1445534
138,1.3244394,1.527339,1.4987042,1.5950474,1.2855805,1.4946493
139,1.3485343,0.7509599,1.032279,0.8178381,1.1624678,0.9870715
140,1.0976312,0.7329247,1.3234689,0.89501977,1.3909087,0.59262645
141,1.2484688,1.0192819,1.0736755,0.92551607,1.0266798,0.82538235
142,0.4990368,1.8088274,0.5320926,1.7837886,0.54496735,1.8158175
143,1.1427608,1.0954165,1.1762952,1.1428156,1.0858111,1.0771303
144,1.3057013,1.3685191,1.450957,1.4995217,1.6003164,1.3338053
145,1.344066,1.5759853,1.136942,1.6440588,0.9639385,1.6105893
146,1.1337938,1.4268465,1.0596931,1.580082,1.2675914,1.4860833
147,1.8054774,1.1018274,1.7414849,0.97753185,1.7532871,1.0864024
148,1.42904,1.3341148,1.4493514,1.4671378,1.3539342,1.4250879
149,1.7080594,1.241334,1.5907695,1.1803432,1.5493404,1.0492697
150,1.3018739,1.3010482,1.4103003,1.4798696,1.3899316,1.4775674
151,1.019851,1.5005573,1.0454371,1.5074561,1.5097628,1.6601546
152,0.8079837,1.3293283,0.81197953,1.1654902,0.9796829,1.3715793
153,1.3932782,1.411376,1.2362027,1.2545996,1.2122259,1.3244207
154,1.3881056,1.2422342,1.1069123,1.2867005,1.1179451,1.1372274
155,1.6765903,0.7253037,1.4060479,0.892638,1.6612853,0.873377
156,1.3186948,1.4608141,1.352268,1.5306348,1.4053304,1.4480598
157,0.8359372,0.953151,0.8454509,1.0179799,1.005904,0.9174621
158,1.3991237,1.7505367,1.4118415,1.6706023,1.4754162,1.7360842
159,1.5242398,1.4719012,1.8760281,1.5426935,1.5183083,1.6197633
160,1.1037931,1.9503146,1.0950913,1.9216461,0.8149071,1.9757354
161,1.6666442,1.6331053,1.4674194,1.6859118,1.5404083,1.6355281
162,1.2450435,1.0879533,1.489807,1.118063,1.2145308,1.1982054
163,0.8716894,0.9752074,1.020966,1.1209549,1.022306,1.2605895
164,0.88238835,1.0827732,1.1283565,1.0194819,0.9971374,1.1990659
165,1.4043522,0.72813106,1.1651418,1.0652293,1.5658784,0.6429301
166,1.1428337,1.3960592,1.255758,1.5539521,1.4348412,1.8197142
167,0.6266484,1.885607,0.8237466,1.6724402,0.59607816,1.5457807
168,1.7033741,0.6758052,1.7902406,0.66650146,1.7812023,0.5428665
169,0.96657556,0.83188784,1.1552484,1.1161408,0.73614955,1.011898
170,1.7533791,0.8913902,1.377892,1.5260769,1.6759727,0.71400607
171,0.96378946,1.5085672,0.95165956,1.0968362,0.7794311,1.5609614
172,1.3413059,1.6728859,1.589602,1.6297549,1.5519551,1.649534
173,1.0808195,1.6454663,1.2918086,1.6469296,1.4508445,1.4061823
174,1.1212046,1.0150567,1.121403,1.15351,1.364134,1.1797762
175,1.7783546,0.7061313,1.7934102,0.72790134,1.7206135,0.95490897
176,1.392759,1.3045382,1.3457203,1.0547872,1.4139161,1.3961844
177,0.73009044,1.822613,0.86884785,1.7565053,1.1267309,1.8009388
178,1.7744453,1.7761818,1.6668942,1.6185857,1.6312385,1.6944783
179,0.3915997,1.703858,0.5995069,1.5589752,0.4227195,1.5676224
180,0.7374474,1.4373457,0.73071074,1.123238,0.6083009,0.92676884
181,1.1437979,1.5955445,1.6167165,1.168993,1.6993107,1.4863182
182,1.4858359,1.2338672,1.6226957,1.0930891,1.7775338,0.980144
183,1.2674471,1.4211004,1.322453,1.493956,1.3535979,1.3960667
184,1.5549494,1.1381959,1.6355965,1.2211825,1.5618328,1.196378
185,1.0521303,1.3358555,1.3400753,1.6163821,1.3956325,1.4543537
186,0.9619954,0.91670096,1.0916585,0.95897347,0.9968253,1.1426231
187,0.99979174,1.6371126,0.7642796,1.358498,0.6893289,1.6204373
188,0.26839322,1.91257,0.7614645,1.8520713,0.40929982,1.8789723
189,1.2112305,1.6922415,1.032255,1.5785666,0.72561795,1.5941116
190,1.4449936,1.0865372,1.0362327,1.3099257,1.241125,1.1874979
191,1.6233561,1.841616,1.4368597,1.6498047,1.5451559,1.7441239
192,0.82611895,1.0588347,0.950998,1.0468516,0.72506505,1.1060435
193,1.551686,1.3710808,1.5722587,1.4510965,1.5713917,1.5146247
194,1.2683419,0.83542734,1.0029624,0.9483094,0.81960124,0.77048403
195,0.6579814,1.6222144,0.88985336,1.7358191,0.75631684,1.5601714
196,1.2762601,1.5129619,1.0345482,1.7350986,0.8929573,1.8599157
197,1.3086295,0.6051057,1.111803,1.0319341,1.4040155,0.9114511
198,1.5314435,1.7214713,1.4219071,1.5680903,1.5232027,1.6668848
199,1.5103166,1.5062418,1.3185841,1.4450649,1.4938903,1.4592646
200,1.281522,1.2180163,1.3293922,1.2299587,0.8857373,1.6004763
201,1.4736129,1.4904826,1.6605787,1.6219927,1.4778512,1.6637312
202,0.7806611,1.2731094,1.1818544,0.9794354,0.7337916,1.3247805
203,0.6771548,1.4100931,0.9278064,1.1318433,1.0325344,1.2677069
204,0.68436056,1.2837237,0.6803484,1.2478939,0.7671287,1.591775
205,1.0199649,1.3920133,1.3531984,1.4938995,1.0427881,1.1748123
206,1.4982581,0.8928246,1.7610887,0.6512033,1.8833807,0.67110753
207,0.96556336,0.717204,0.9068706,0.7838471,1.1134735,0.5882927
208,1.6097952,1.841616,1.5497534,1.6498047,1.6003182,1.7441239
209,0.93434983,1.5848994,1.0930431,1.0673908,1.1464005,1.4760582
210,1.879734,1.0331763,1.8117297,1.053302,1.9137151,0.77643144
211,1.7348905,1.5466468,1.6364951,1.7345525,1.8319427,1.544409
212,1.9127165,1.0262946,1.7793434,1.1324251,1.7670312,0.9487453
213,1.0781606,1.8886079,1.2239583,1.8748379,0.60011506,1.8436297
214,0.5139106,1.8585726,0.4442488,1.84619,0.40627328,1.8474972
215,1.2263486,1.3018397,1.5090737,1.3807126,1.6713284,1.4822128
216,0.52401876,1.7952914,0.7549173,1.6542504,0.48076463,1.8963487
217,1.427203,0.60327435,1.244804,0.65427846,1.2370837,0.5314433
218,0.90014684,1.3645777,0.91911113,1.3037951,0.867056,1.5461549
219,1.116803,1.6805983,1.4576129,1.7332228,1.4769986,1.6078583
220,0.760921,0.6947913,0.80806935,0.79704064,0.62842244,0.7958514
221,0.79112506,0.7531954,1.060875,1.3315845,1.1200839,1.4791441
222,0.97754824,1.5537696,1.0441893,1.3015683,1.1290587,1.4600168
223,1.5399053,1.0256068,1.6431904,1.0969093,1.6375387,0.99833995
224,0.990684,0.89796525,0.9772068,0.76568365,1.5990245,0.7593024
225,1.6753128,1.3501493,1.832936,1.5310813,1.3562093,1.2817259
226,1.1940475,1.9435147,1.1488446,1.8835588,1.3654479,1.9318378
227,1.0168912,1.7116373,0.87012595,1.7154393,1.211951,1.753005
228,1.6949937,1.116087,1.6625632,1.1282178,1.5124879,1.143758
229,1.4931315,0.86731756,1.714778,0.85021454,1.6046506,0.7121309
230,1.6832777,1.7834425,1.7113701,1.7715054,1.6916764,1.7048433
231,0.80462784,1.0032606,0.96454614,1.0522114,0.7835709,0.83289313
232,0.6008436,1.7677113,0.5590768,1.7194219,0.4466606,1.8610942
233,0.8658467,1.5976496,1.1838661,1.5183082,0.79555756,1.4719205
234,1.2234001,1.616165,1.5177566,1.5773993,1.4899124,1.3542063
235,1.8419962,1.268801,1.8034219,1.1506288,1.83322,1.2725325
236,1.3825189,1.3029199,1.5268096,1.1922579,1.622015,1.1326942
237,0.74360347,0.8519661,0.9987811,1.1318111,0.8262406,0.7817764
238,1.5230306,1.2325115,1.4312702,1.0278102,1.3707767,1.1645956
239,1.7814156,1.8780088,1.7543806,1.846091,1.7340837,1.753015
240,0.777719,1.6224139,0.51570696,1.8040775,1.0294852,1.8837979
241,1.7783761,0.7950841,1.8884518,0.61465347,1.762766,0.84351766
242,1.0251828,1.6587185,0.9319686,1.2205299,0.7295507,1.026974
243,1.3780688,0.8546368,1.6964083,0.7940443,1.6205447,0.86994684
244,1.5796738,0.91233134,1.7330843,1.1065059,1.7429334,0.78465074
245,1.5211313,0.830945,1.5366564,0.78149444,1.6215646,0.8320242
246,1.4165182,1.6576352,1.5030775,1.5779505,1.7273643,1.1900438
247,1.1167957,1.6287373,1.3801651,1.6334825,0.83903885,1.6058973
248,0.6483121,1.1815188,0.5527199,1.3990085,0.6495525,1.2295017
249,0.3643184,0.53532887,0.496777,0.688597,0.58460283,0.60340494
250,1.4249114,1.0287769,1.5997522,0.9766619,1.2480879,1.3677278
251,1.17233,0.6343899,1.169395,0.66325563,0.9246184,0.73673105
252,1.5699394,0.9561165,1.6397226,0.90309894,1.7190444,0.5741761
253,1.016623,1.200654,0.98617023,1.3692634,1.1423193,1.1074996
254,1.4541571,0.9569178,1.7279651,0.9784469,1.7058618,1.1070997
255,1.1809925,1.8475043,1.3702159,1.7317748,0.99717873,1.6854522
256,1.7175275,0.54702026,1.7450675,0.80465806,1.7104311,0.54595083
257,1.5913806,1.7527258,1.49586,1.536646,1.4724791,1.4932308
258,0.98110116,1.5992589,0.8681676,1.5642052,0.88479424,1.7653495
259,0.9975683,1.5573189,1.4566513,1.7390999,1.204783,1.6458749
260,1.5692794,1.0341973,1.2677196,1.0906721,1.6204627,1.0947233
261,0.9076162,0.7582852,1.0719807,0.8489595,1.1582928,0.92199624
262,1.4961509,1.6277452,1.4874893,1.4756997,1.3017657,1.5039634
263,0.9922367,1.2799479,0.9530856,1.4054575,0.9302795,1.429827
264,0.8868471,1.7601824,1.4779013,1.39071,0.8273836,1.7143768
265,1.6425982,0.95679307,1.5863193,1.1216133,1.6838727,1.208242
266,1.2536252,0.9880123,1.4429052,0.85446733,1.4797344,0.52603805
267,1.2076924,1.3737006,1.5134166,1.6128497,1.2867382,1.700528
268,1.2673507,1.4884229,1.4794538,1.5425631,1.6636347,1.3443455
269,1.8157357,0.56792474,1.8242356,0.8122174,1.7811327,0.94928133
270,1.6900741,1.0514188,1.6032007,1.0809457,1.4991833,0.9699403
271,1.424015,1.1258255,1.4846566,0.95306456,1.2348984,1.181823
272,1.7421137,1.8237135,1.4838276,1.5947757,1.7635782,1.7930506
273,0.8881128,1.3507152,1.4743026,1.5798172,1.0377386,1.7090374
274,0.5953171,0.6757241,0.6515393,0.7850937,0.95051706,1.2367796
275,0.71369,1.0188849,0.79857534,0.99706274,0.99097145,1.0659593
276,0.9822289,0.8944844,1.0383033,0.9238446,0.958953,0.92921734
277,0.9821057,1.8571826,1.0736587,1.7758731,1.0202672,1.8053359
278,1.407836,1.3945274,1.44431,1.3327082,1.232886,1.3865836
279,1.6007322,1.5877626,1.7767502,1.5226208,1.6640973,1.1405994
280,1.1463935,1.1900078,1.4043684,0.9951566,1.358672,0.897007
281,1.4011226,1.1641904,0.9179748,1.0700786,1.3949052,1.0477474
282,0.97449315,1.5195626,0.7995118,1.3289801,0.8651841,1.5122257
283,1.6906298,1.0094105,1.9136059,1.1413239,1.7355542,1.4206283
284,0.7159142,1.8792775,0.61588925,1.8865981,0.783365,1.8538892
285,1.1347331,1.4414462,1.1564478,1.4179374,1.1385504,1.565817
286,0.60876197,1.1937618,0.5816464,1.3029591,0.5974051,1.2425629
287,0.9995062,1.8780874,1.0765958,1.68124,0.8627068,1.8745738
288,0.9780669,0.5631779,1.300745,1.2535242,1.1820648,1.0690436
289,1.8331468,1.3168818,1.7881665,1.3799965,1.764326,1.2057161
290,1.728859,0.9561165,1.7848852,0.90309894,1.6908664,0.5741761
291,1.7002568,0.5723632,1.9186943,0.4852318,1.8346632,0.4753245
292,0.9032582,1.723053,0.8970797,1.8014295,0.9035233,1.8306246
293,1.6530299,0.6401403,1.8030734,0.7263899,1.4477957,0.58210593
294,1.5949254,1.9145095,1.5629029,1.8865685,1.7000195,1.7879124
295,1.0357258,1.1273785,0.9609949,1.458996,1.0237863,1.1860249
296,0.612627,1.2605479,0.74327403,1.1907741,0.77620006,0.99713534
297,0.8703718,1.5596795,0.55662036,1.47281,0.4465593,1.3370414
298,1.1403242,1.1626674,1.3777742,0.83399755,0.9563532,1.0759124
299,1.4900167,0.6662955,1.5777501,0.7495444,1.5333121,0.9245908
300,1.8936774,0.64736634,1.952872,0.6984643,1.9121443,0.6784477
301,1.2376838,1.8796203,1.2575523,1.714959,1.1656964,1.8483046
302,1.854365,1.1320481,1.8208969,1.2237467,1.5324367,0.9464203
303,0.7759149,1.2876999,0.94666475,1.0508546,0.913304,1.1187878
304,1.4378128,1.2103808,1.4675192,1.3522651,1.5901095,1.4442275
305,1.5057762,1.0624578,1.4087577,1.3294523,1.5861127,1.2226233
306,1.4358225,1.3474803,1.7953871,1.1062181,1.6688532,1.1606032
307,1.1141676,1.1568403,1.352807,0.9276951,1.3526943,0.72250867
308,1.7800976,0.8194902,1.8278993,1.0256512,1.8016107,0.8372512
309,1.4996905,0.8467278,1.5766556,0.9097215,1.6477633,0.66445446
310,1.3648762,1.5137742,1.2235243,1.6412936,1.428724,1.7922103
311,1.1112607,1.2436178,1.2376959,1.366291,1.5540055,0.9186298
312,1.1936798,1.5732512,1.0941545,1.4897829,1.2491537,1.723167
313,1.5165483,0.8516022,1.563456,1.4477866,1.3639568,1.321794
314,1.7714769,1.517321,1.379322,1.2205374,1.4695469,0.86059976
315,1.8130478,1.6936307,1.8689685,1.9189793,1.8971475,1.8215406
316,1.8988255,1.0210779,1.8350537,0.9970711,1.8243734,1.3003738
317,1.4545392,1.842442,1.5477604,1.7756172,1.6320704,1.57032
318,1.7305017,0.89256585,1.5111438,0.9163103,1.472374,0.9989467
319,1.1460891,0.9319497,1.1149813,1.1631935,1.110179,1.023241
320,1.723479,1.5009234,1.6845621,1.1966316,1.5145748,1.0801159
321,1.1649241,0.87922686,1.1467296,0.82466936,1.4055983,0.7649774
322,1.4753587,1.2355767,1.3362391,0.9652838,1.543765,1.1290518
323,0.8990904,0.78648794,1.0463259,0.94369346,1.4189454,0.93913084
324,1.0906053,1.3308349,1.5732905,1.2079948,1.5173786,1.3236036
325,0.7220877,1.1275799,0.9086331,1.267714,0.5903326,1.3831149
326,0.840856,1.2754462,0.90436256,1.2289983,1.239243,1.1178793
327,1.7470871,0.64566314,1.8342638,0.6091456,1.7231115,0.74106854
328,1.7352679,1.3899609,1.90594,1.1209347,1.8157204,1.0908418
329,1.7541775,1.0368615,1.6402621,1.0665057,1.5753856,1.0911868
330,1.2697968,1.612133,1.0919399,1.5048423,1.2392555,1.4599221
331,1.7563335,0.7087972,1.7407081,0.583706,1.6794856,0.6264029
332,1.9522433,0.6717428,1.875428,0.8752924,1.8751526,0.9905075
333,1.2649201,1.6069553,1.2566662,1.5947663,1.0875931,1.6234633
334,1.1388991,1.0503256,1.2603108,1.0387418,0.9864037,0.5179989
335,1.9009285,0.46337435,1.9473261,0.42784747,1.9452982,0.38282296
336,1.8760263,0.7711945,1.9026009,0.91201663,1.872751,1.2478772
337,1.7217532,1.2015984,1.4579066,1.2746804,1.5726551,1.1434838
338,0.86263466,1.1762979,0.85981053,1.1082878,0.61335605,1.2341336
339,1.7675791,1.6764566,1.8366016,1.7830048,1.8418052,1.7724168
340,1.0982606,1.8544896,1.1824654,1.8731793,1.0280854,1.8606023
341,1.2078927,1.4326576,1.3037308,1.20844,1.3545332,0.8963998
342,0.7488986,0.90881586,1.2087379,1.2422924,1.108297,1.1248012
343,1.6340151,1.0150567,1.6732055,1.15351,1.6227046,1.1797762
344,1.1112607,0.9050246,1.2376959,0.99408287,1.5540055,0.7706
345,1.8447995,1.204278,1.8689959,1.4861746,1.840823,1.4125586
346,0.9164255,1.6064463,1.0035086,1.7699144,1.1121957,1.4627926
347,1.1584234,0.9355483,0.942284,0.8028816,1.2334687,0.79985267
348,1.4122219,1.1929902,1.3220125,1.168409,1.4261307,1.2958423
349,1.4365789,1.3089015,1.2504251,1.3774142,1.5466874,1.3205341
350,1.1744865,0.6881672,1.1626122,0.5566975,1.2461748,0.6826498
351,0.822297,1.5439441,1.0322634,1.5445952,0.98992133,1.6979465
352,1.5804299,0.73638463,1.4534543,1.3291484,1.63663,0.98145217
353,0.9467293,1.655759,1.0251312,1.6301734,0.9806498,1.7388701
354,1.0763931,1.452049,0.94003165,0.74709445,0.94929755,1.3820024
355,0.5778608,1.8510636,0.72257406,1.8930932,0.87779325,1.7998903
356,1.0633132,1.1002879,0.9590088,1.1280293,1.1074837,1.1937354
357,1.8200265,1.4276084,1.665408,1.506679,1.5273353,1.5498326
358,1.8995198,1.1016229,1.8862605,1.0935025,1.8665262,1.3463442
359,1.563709,1.4898198,1.4736439,1.5290738,1.5934763,1.1657348
360,0.96657556,1.2583089,1.1552484,0.8608877,0.73614955,1.1206131
361,1.7691185,0.92527103,1.9234893,1.1890595,1.8561122,1.1930052
362,1.1550516,1.6481899,1.1107442,1.5789466,0.96173203,1.4645857
363,1.4473374,1.1221142,1.5162966,1.4446571,1.5277442,1.3777794
364,1.8932498,1.7770786,1.6624981,1.7082955,1.8102155,1.7604789
365,1.166051,1.6984301,1.4128549,1.5587025,1.3870037,1.6134549
366,0.98479396,1.1513476,0.89127916,0.9910618,0.85913277,1.0113194
367,1.4711118,1.6362495,1.1664523,1.7672296,1.3187034,1.7209631
368,1.132231,0.7105211,1.3707018,0.8002244,1.2940032,0.9663233
369,0.93695843,1.2999885,0.8896161,1.4094433,1.3054172,1.3956366
