,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
118,1.1894182,0.8019482,1.3114363,1.2183864,1.1069374,1.0275668,1.1433158,0.9900688
119,1.6532658,1.121436,1.484592,1.3561251,1.4969406,1.0667709,1.329721,1.3447748
120,1.6805842,0.7878184,1.6172475,1.2594858,1.7566829,1.0781225,1.5995947,1.0005232
121,1.7394534,1.2887735,1.8110073,0.9131887,1.730154,0.8457928,1.7631851,0.9783615
122,1.7075396,1.0907238,1.7331662,1.3711513,1.7973399,0.9236386,1.4159846,1.245025
123,0.94016767,1.0202008,1.2236794,1.4318578,1.0638012,1.1261252,1.0221052,1.3124224
124,1.6944555,1.1268432,1.8224622,1.2926992,1.7761451,1.0058519,1.8020726,0.9210482
125,1.8290794,1.4259851,1.8653868,1.4513438,1.8794634,1.2613068,1.768069,1.045254
126,0.95283735,1.2527149,1.1255329,1.3866643,0.97613597,1.1530538,1.4715931,1.4659848
127,1.5132227,1.0461726,1.8105564,1.1544302,1.8162336,0.8629839,1.3681955,1.174972
128,0.9954391,1.4029782,1.0085381,1.3106309,0.75784236,1.2471831,0.981456,1.4419111
129,1.4075308,1.2563789,1.6247854,1.4839447,1.4949758,1.4815233,1.4390445,1.3625467
130,1.1971145,1.5619836,1.266285,1.5286363,1.2434555,1.4762647,1.0663784,1.641451
131,1.6678063,1.6436844,1.652389,1.746458,1.627888,1.5067155,1.6715387,1.6098807
132,1.5133358,1.5204363,1.566337,1.5752962,1.1795307,1.3125925,1.316024,1.2040905
133,1.1130041,0.8021267,1.4322866,1.3841947,1.3179268,1.0258735,1.2419461,0.85339063
134,0.6875435,1.8624935,0.8493655,1.8325713,0.74784386,1.8570639,0.94864583,1.7820866
135,1.374828,1.3910203,1.3919244,1.5095109,1.2385175,1.5105567,1.2532704,1.3243634
136,1.1361392,0.8832886,1.6582525,1.589186,1.0852134,1.2263703,1.0453808,1.1762277
137,1.5354258,1.3497956,1.8239839,1.5951312,1.8017707,1.3475134,1.6411641,1.0931536
138,1.6030824,1.394546,1.7345868,1.5447421,1.5185848,1.5060581,1.5822381,1.5271499
139,1.629436,0.67930615,1.7391764,1.0126779,1.5600826,1.1713407,1.6437883,0.7057242
140,0.62242675,1.5530391,0.93812865,1.7539947,0.8016123,1.7726377,0.98455846,1.4601212
141,1.3632941,1.1156679,1.2506407,1.6269708,1.4630585,1.283243,1.160608,1.387182
142,0.8409411,1.1758935,1.1853529,1.6072782,1.0991945,1.3156636,1.2051972,1.0936465
143,0.9757186,1.5108839,1.249249,1.6170435,1.0914121,1.5712068,0.92780626,1.4538871
144,1.2727584,1.099578,1.5204523,1.4951389,1.6328588,1.3845111,1.3947763,1.3516446
145,0.97319144,1.1078277,1.3315029,1.3893785,1.3461745,1.5252452,0.867796,0.98773706
146,1.6443429,1.762224,1.7974796,1.7849447,1.7004888,1.8204539,1.5219063,1.5568416
147,0.8499085,1.2451003,1.0052526,1.454952,0.75716674,1.5297248,1.1384407,1.4353777
148,1.651563,0.8201556,1.6000246,1.2105796,1.4166685,1.314801,1.2757763,1.1957021
149,1.021252,1.4588045,1.4041331,1.2339427,1.115943,1.054945,1.2864506,1.1082335
150,0.8245065,1.6926047,1.2203279,1.5553507,1.2130914,1.4068433,1.3918824,1.3447621
151,1.5983986,1.2360283,1.6331625,1.511941,1.5645888,1.4225702,1.4242268,1.0043029
152,1.4407517,1.7297446,1.555416,1.7458851,1.5700107,1.6130502,1.34609,1.4217559
153,0.9178184,1.7322553,0.93946666,1.782472,0.8305533,1.7246842,0.9186792,1.5117159
154,1.345096,0.7960782,1.4032315,1.0924554,1.3577474,0.8327246,0.9075188,1.1550863
155,1.7048943,1.3481939,1.5746243,1.3928769,1.5283577,1.4697737,1.3134373,1.1262411
156,0.7268798,0.9195522,1.044466,0.9147158,0.7332622,0.84974194,1.1058978,1.0967098
157,1.579909,0.84951156,1.7202885,0.7790164,1.7443588,0.60994124,1.5006523,0.5611594
158,0.8471614,1.6920305,1.264381,1.500165,1.0767038,1.5464401,1.0889245,1.3815268
159,1.2477136,1.7296944,1.4360926,1.7844741,1.4944081,1.7882636,1.4022634,1.6875626
160,1.6304314,0.73310214,1.635431,1.0197879,1.7036045,0.7726735,1.7608526,0.9390628
161,1.5606234,1.0541801,1.450896,1.4311504,1.4014702,1.097239,1.4634192,1.2299255
162,0.9045403,1.5896785,1.0780807,1.7137387,0.7474604,1.7044514,0.7434806,1.7235007
163,1.4173051,1.5569787,1.2719785,1.6024362,1.2850131,1.5798914,1.2669287,1.3629783
164,1.2050128,1.3999456,1.313637,1.2855731,1.0541058,1.2431546,0.9216247,1.3807844
165,0.64760303,1.6821573,0.9212008,1.7289131,0.8178655,1.690042,0.7767604,1.6456751
166,0.8775879,1.55755,1.3273493,1.6151707,1.049425,1.6794044,1.0281268,1.5169727
167,1.152146,1.1976465,1.4540114,1.6038183,1.3133154,1.371232,1.414607,1.0791613
168,1.2760539,1.1096456,1.7587563,1.3644581,1.58267,1.2007053,1.385716,1.319914
169,1.1887698,0.8676409,1.3942327,0.937104,1.3506258,0.8715421,1.1615696,0.6558542
170,1.522491,1.0319808,1.3137506,1.256723,1.3296702,1.122874,1.0749888,0.8320118
171,1.020867,1.4418359,1.3003328,1.6623187,1.4283915,1.5878013,1.1268637,1.3285961
172,0.89258647,0.7379223,1.2428309,1.3661478,1.302341,1.1575011,1.0409037,1.2059367
173,1.7303979,1.1479733,1.8808472,1.0933694,1.7997537,1.0165036,1.7788142,0.86294305
174,1.8141389,0.89220965,1.8484064,0.9148252,1.8270366,0.9055241,1.4162444,0.9615222
175,1.0582851,1.093129,1.2906669,1.2871476,1.2774336,1.0684811,1.2678132,1.0914497
176,1.6146693,1.3813142,1.4473753,1.4094837,1.4081901,1.1890756,1.2098193,1.0718292
177,1.0079625,1.201284,1.2894232,1.6823672,1.0800617,1.6343346,0.7578241,1.3855535
178,1.6974473,1.3961245,1.7864537,1.7426112,1.6465356,1.6883965,1.6738571,1.3168453
179,1.118515,1.5315386,1.2406427,1.6934764,1.1900055,1.6171278,1.1103224,1.440722
180,1.2307625,1.4543891,1.5182252,1.6140151,1.3618335,1.6068221,1.3294348,1.3655717
181,1.281472,1.123426,1.2926756,0.7266401,1.7425648,0.90505993,1.4807429,0.8465826
182,0.92750156,1.5948203,1.2607192,1.8095472,1.3287199,1.5877854,1.1678354,1.3481668
183,0.9910706,1.7476747,1.3449095,1.7157531,1.255327,1.6913973,0.9982202,1.7067928
184,1.77361,1.1845108,1.8154676,1.1291547,1.609886,0.9592385,1.2698205,1.2574018
185,1.5870097,0.97502226,1.7252828,1.3845243,1.6411842,1.1914434,1.5567633,1.1105328
186,1.5024059,1.5937166,1.582689,1.6514418,1.6858292,1.6807297,1.4829642,1.5252908
187,1.3567924,1.4902521,1.4661949,1.4320925,1.5618881,1.2548158,1.2909598,1.2682675
188,1.0863194,1.0969026,1.1265664,1.4630362,0.9672668,1.5584719,1.01876,1.2777367
189,1.5003488,0.8648128,1.6809505,1.4770421,1.378142,1.2855706,1.5369056,1.3349339
190,0.75766575,1.0460231,1.1969206,1.3494792,1.0410389,1.4855756,0.8542584,1.0678369
191,1.1956196,1.092472,1.3967544,1.243827,1.575708,1.4408996,1.2528138,1.1734774
192,1.4004759,1.0499537,1.3218814,1.3463727,1.1237351,1.0682414,1.0964218,1.2450302
193,1.5206356,1.1636614,1.5743772,1.397991,1.5933119,1.0668906,1.5110978,1.0712078
194,1.4895856,1.503628,1.4192445,1.5971223,1.2864429,1.4941199,1.5943186,1.2434578
195,1.7065358,1.0066266,1.8002136,1.5861002,1.8452233,1.2372565,1.5337055,1.325973
196,1.2112964,1.3248229,1.3608949,1.5228208,1.1224124,1.2707955,0.90470314,0.9766789
197,1.0692782,1.4337354,1.4378724,1.4441653,1.2986996,1.4428158,1.1377292,1.3687643
198,1.0267471,1.508444,1.3461258,1.4957963,1.0871729,1.6082158,1.1859779,1.4577616
199,1.3294795,1.5819628,1.6860683,1.6776867,1.6796646,1.4686265,1.559813,1.4771898
200,0.8827285,0.92995965,0.99670184,1.1596402,0.8060532,0.83255285,0.83414376,1.1390885
201,1.1094288,1.4758005,1.4385501,1.6051136,1.2578033,1.5007267,1.0932591,1.3031089
202,0.9103463,0.75900775,1.0845387,0.84682393,0.8025987,0.7925969,1.4982443,0.972661
203,1.2103132,1.6870407,1.4093235,1.7923045,1.2744604,1.677949,0.851938,1.6877191
204,0.97533953,1.3532951,1.3769082,1.3098186,1.1387799,1.4263896,1.1987339,0.99472487
205,1.3579102,0.90963346,1.3763351,1.3349639,1.6428361,1.0702081,1.2859203,1.133313
206,0.77640885,1.7611835,1.091583,1.7572812,0.8258163,1.622326,0.852158,1.8198375
207,0.82066923,0.69162166,1.6225616,0.8374041,1.2211658,0.33701617,1.1890196,0.6882875
208,1.7474006,1.5126922,1.7840521,1.4307668,1.697958,0.9806041,1.7097723,1.1809682
209,1.7047405,1.0536352,1.6881117,1.21619,1.657304,1.0820658,1.6961358,1.1711242
210,1.0047668,1.6151114,1.3781029,1.5718052,1.086068,1.5382637,0.79621994,1.6571302
211,1.1018023,1.0399289,1.0617818,1.1114584,0.92078596,0.98960423,1.3175082,1.3444856
212,1.5135777,1.3864462,1.6206168,1.5121355,1.5396513,1.4645553,1.311125,1.1759909
213,1.0952733,1.1668117,1.2674613,1.0927852,1.1146564,1.3613316,1.2332271,1.124795
214,1.0713736,1.7084216,1.3930535,1.7758343,1.4271051,1.7506136,0.9907122,1.5664951
215,1.2764214,1.1572601,1.5530999,1.4049299,1.226701,1.2265488,1.424245,1.0928018
216,0.9485568,1.5879756,1.401017,1.752831,1.05567,1.6790817,1.2299094,1.622894
217,1.3605325,1.0283275,1.3725206,1.4428649,1.2967849,1.1465585,1.3723098,1.3325028
218,1.1020626,1.0847859,1.2237151,1.5775373,1.1759537,1.1719878,0.9972601,1.022428
219,1.3328701,0.9464868,1.5055463,1.2182267,1.305512,0.8389141,1.6099315,0.7905809
220,1.5638027,0.9443031,1.5354407,1.173835,1.4864416,0.9455244,1.7239296,0.7315749
221,1.7403464,1.1232483,1.8867288,1.2745205,1.6715269,1.2557784,1.6190186,0.84169716
222,1.4650058,0.82202,1.617101,0.96356475,1.5382917,0.76759887,1.4083618,1.1729617
223,1.1680145,1.5483185,1.0278221,1.6810935,1.363341,1.6737438,0.63590884,1.3762915
224,1.3162409,1.43174,1.2136221,1.54301,1.2320954,1.3865485,1.2604256,1.3447492
225,1.5231098,1.5760565,1.6687608,1.6805811,1.572582,1.6422377,1.217742,1.2445604
226,1.6086432,1.584593,1.6853156,1.7539514,1.5212498,1.6427075,1.6190305,1.5752912
227,1.6932291,1.3027991,1.6036184,1.3774728,1.7170405,1.0858202,1.575134,1.0735835
228,0.77417266,1.7928814,0.93501633,1.6943644,0.77217054,1.9034823,0.7391287,1.7824028
229,1.2204049,1.5630214,1.4121367,1.7523384,1.4146222,1.67735,1.1364409,1.257267
230,0.960921,1.6132541,1.0767066,1.57845,0.82126224,1.7609074,1.0260725,1.5604908
231,1.4950758,1.2690461,1.7028991,1.2318747,1.567364,1.2730036,1.3492517,1.2160188
232,1.427992,1.0097663,1.5773851,1.2014383,1.4334997,0.92021275,1.3154871,1.0591041
233,0.99639344,0.88702965,1.1125313,1.3686854,1.030876,0.7419222,1.2782183,1.0854012
234,1.2188678,1.2407565,1.2942433,1.5288178,1.0649183,1.0488346,1.233418,1.3427461
235,1.7146995,1.1052994,1.7460448,1.0995047,1.6299592,1.0065755,1.5529591,0.9246188
236,0.6377682,1.6375355,1.0733393,1.6355573,1.032791,1.5530908,0.5858802,1.6607171
237,1.6473074,1.2830756,1.7353368,1.3906415,1.4926903,1.1449553,1.4935098,1.2700762
238,1.2475685,1.7999253,1.1618073,1.8652506,1.424517,1.7282374,1.2610366,1.7306979
239,0.87989044,1.0943372,1.1723326,1.037387,1.177732,0.9521684,0.9017274,1.026099
240,1.9017072,0.6695266,1.8703356,0.9912294,1.8529298,0.7161228,1.7704785,0.6885221
241,1.7150545,1.70864,1.6728641,1.6795585,1.288265,1.6913521,1.5483583,1.5160234
242,1.4744474,0.65358526,1.5316639,0.71750027,1.4917752,0.5146976,1.039359,0.8449471
243,0.9053914,1.0985587,1.4652491,1.478907,1.1157913,1.6324723,1.1213098,1.3968596
244,1.1467117,1.2901073,1.6511328,1.5818462,1.5352765,1.5505483,1.1775532,1.1853138
245,1.059227,1.6096199,1.0480001,1.762108,1.0458541,1.6339791,1.1475558,1.6474944
246,1.0088727,1.1785262,1.4823648,1.3416647,1.4340422,1.084502,1.0297071,1.2953117
247,1.283189,1.265653,1.4744813,1.453749,1.508758,1.3572923,1.2728894,1.644979
248,1.2607359,1.0440662,1.4182297,1.317676,1.2658728,1.1501262,1.1913785,1.5177929
249,1.160988,1.2481385,1.3428466,1.2311313,1.15969,1.0205414,1.1247351,1.1852878
250,1.3582565,1.1924758,1.5295584,1.5541959,1.4602427,1.4983625,1.1610651,1.072535
251,1.0661042,0.7265094,1.3501136,1.0815234,1.196898,0.84968984,1.4013015,0.6840145
252,1.5033274,1.0018015,1.627677,1.3399175,1.4979149,1.206182,1.5727907,0.8819182
253,1.3657924,1.2109755,1.3852894,1.693559,1.4101002,1.5153489,1.1798201,1.4238329
254,1.3976767,0.68316394,1.7683235,1.012504,1.6902328,1.0375586,1.1806357,0.7737992
255,1.0923805,1.4276711,1.3783044,1.6861455,1.1171277,1.453875,1.1281368,1.2221634
256,0.8947658,1.0326612,1.0643448,1.4006271,0.94077754,1.1753867,1.0274451,1.0666218
257,1.337517,1.1719095,1.579448,1.0612987,1.6436679,1.2376943,1.2221396,1.4036502
258,1.5821605,1.2365081,1.7416903,0.9590616,1.7224548,1.0073814,1.4953796,1.1428096
259,1.1640301,1.308781,1.5481969,1.3541452,1.5624213,1.170249,1.3599316,1.3012995
260,1.1711555,1.5258219,1.2545145,1.5035695,1.3020442,1.4510244,1.0111556,1.0660878
261,1.5622518,1.1852204,1.5219264,1.5317788,1.333752,1.5334076,1.607879,1.2987716
262,1.178271,1.6281323,1.4227276,1.7708929,1.2798659,1.5641015,1.4349729,1.4774468
263,1.6521858,1.1221036,1.8189902,1.3833687,1.6440084,1.3558854,1.3093593,1.1005427
264,1.6636024,1.2017626,1.6942805,1.2905493,1.7565818,1.440197,1.6824739,1.3581766
265,1.0207565,0.87624604,1.3924289,1.1349056,1.0385997,0.81009775,1.2027478,0.9508595
266,0.88007355,1.3350163,1.050082,1.5419431,1.0557014,1.6559412,0.96155673,1.3452643
267,0.8998873,1.4284244,1.1289923,1.6981769,1.0463235,1.4886333,1.3800318,1.58867
268,1.6761347,0.7529798,1.6270974,1.2790895,1.7328881,1.1056641,1.6847572,0.7713435
269,1.2759995,1.2055032,1.6977285,1.4196423,1.5210912,1.4363699,1.3426588,1.2236115
270,0.98855686,1.2384322,1.4038208,1.3047657,1.6877401,1.0598679,1.0790211,1.3516269
271,1.1387689,0.8837516,1.0863056,1.2331759,0.95710814,1.0787209,1.2862574,1.23731
272,1.7075396,0.73442554,1.7331662,1.2331598,1.7973399,0.88045293,1.4159846,1.4066966
273,1.1067402,1.6382581,1.2273036,1.6697125,0.8641052,1.6199884,1.2504797,1.2122686
274,1.5321647,1.1450707,1.7278531,1.338654,1.6100516,1.2280775,1.7676384,1.2615201
275,0.69120276,0.93571216,1.221554,1.3284551,0.9899883,1.2613571,0.7782543,1.2615505
276,0.8165334,1.7650926,0.74631524,1.8481327,0.5066507,1.794763,0.77674127,1.7746236
277,1.2465339,1.2359889,1.2812269,1.5486307,1.2054952,1.5038166,1.2809534,1.347681
278,1.4965854,1.4101568,1.6094142,1.4174979,1.476893,1.3515756,1.5886915,1.5289288
279,1.0243322,1.1716349,1.3111422,1.4796519,1.189774,1.5246369,1.4971265,1.2526383
280,1.5619435,1.6473677,1.5224643,1.7215146,1.5503885,1.6893852,1.2591113,1.5380454
