,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
16,1.628851,0.9986204,1.6089402,1.3577497,1.2842238,0.8049217,1.4833996,0.614415,244.45152,157.7505,1.4885956,0.8868998,1.6795272,0.92667145,1.6503286,0.9986373,1.5791548,0.86803865
17,1.1700672,1.5206249,1.4236655,1.7492352,1.0954372,1.4173754,0.9008664,1.4381917,162.30405,192.65692,1.1505698,1.5986495,1.2194716,1.5030909,1.4568744,1.644869,1.3333442,1.564175
18,1.1977084,1.7524853,1.2963322,1.710875,0.95281374,1.6847484,0.8088156,1.7764654,208.5621,283.74954,0.4971441,1.6954437,0.33647132,1.7958382,0.37199038,1.6177075,0.60217434,1.7844867
19,1.7571988,0.94731325,1.6560967,1.2022008,1.6502136,0.63434684,1.6821718,0.5207125,262.86462,131.79993,1.6586031,0.7687558,1.8159755,0.61554575,1.8868561,0.9073655,1.7649846,0.7840232
20,1.2605841,1.2849474,1.3615777,1.4493195,1.1660345,1.0582458,1.1307809,0.9590925,243.23364,180.27173,1.2232652,1.1959709,1.3141795,1.2836055,1.2291244,1.287692,1.2728125,1.2553465
21,1.2867011,1.2048745,1.1211103,0.938038,1.1378112,1.2719011,0.7819049,0.7830653,184.3862,159.17209,0.8846847,0.99874175,0.9445652,0.9987392,0.8712389,0.98487663,0.9670111,1.1135527
22,1.6057899,1.0764287,1.416464,1.3139888,1.1508414,0.92653006,1.4393097,0.76302296,285.89813,167.205,1.0908139,0.7472879,1.0960184,0.546466,1.3169428,0.9503978,1.2708226,0.9104288
23,0.9387634,1.3122982,1.2668891,1.3461142,0.8164088,0.99260867,0.7125225,0.9349667,175.81651,245.75635,0.7703294,0.83055973,0.6562568,0.78570926,1.1298401,1.0822196,0.90651655,1.042343
24,1.4991051,1.1711574,1.4844246,1.3551021,1.3944662,1.172538,1.0014669,1.3026378,251.97687,289.72003,1.415331,0.971431,1.6060487,1.1345636,1.6949458,1.0617907,1.6120577,1.150866
25,1.4661372,0.77530676,1.4045928,1.28021,1.3758955,0.79338866,1.5496318,0.71704465,242.7596,152.17157,1.2671202,0.39142174,1.1641673,0.15366118,1.6249379,2.087321e-05,1.446642,0.43614167
26,1.4716719,1.4923176,1.3826282,1.3909205,1.39844,1.3758297,1.2191015,1.6222078,224.91954,253.9966,1.3396701,1.4863695,1.5152295,1.5632728,1.4607327,1.1646981,1.4377763,1.5220947
27,1.5667785,1.0201962,1.3781497,0.90384763,1.5468633,0.9851218,1.6681037,0.6772587,317.8085,140.48174,1.6363709,0.8468963,1.7552388,0.72064024,1.7683392,0.9114531,1.7392939,0.92393976
28,1.0755527,1.7407587,1.1199944,1.4305425,0.95178163,1.4198517,1.0425062,1.5120771,199.54172,262.87543,0.8222534,1.5569413,0.8218923,1.5616214,1.055269,1.6658461,1.016053,1.7041683
29,1.7434481,1.3382964,1.7773032,1.6304976,1.5175275,1.135978,1.4592501,1.0980722,215.28433,179.35658,1.4572098,1.0148866,1.573988,1.0434544,1.6408436,0.9827992,1.6808962,1.1869867
30,1.3064563,1.20585,1.3910586,1.2563885,1.151596,1.009351,1.0724747,1.0356159,184.34285,198.88367,1.2596548,1.1487687,1.2657298,1.2627125,1.2448227,1.0472615,1.344742,1.3196385
31,1.2609547,1.4859463,1.1231203,1.645608,1.3539785,1.3680518,1.0780976,1.3893948,209.52742,270.95465,1.327679,1.2509834,1.3679135,1.2510669,1.217644,1.2160807,1.4080536,1.4448805
32,1.7218809,1.2268338,1.8589098,1.0995483,1.502964,1.2712,1.718297,0.817483,253.70609,187.44017,1.6759056,1.0266078,1.6254328,1.0203807,1.5811437,0.90448123,1.6552997,1.1650231
33,1.2631862,1.4197906,1.1647316,1.440866,1.414954,1.104385,1.419403,1.432126,243.00102,255.69283,1.1848575,1.2332139,1.1582422,1.2911505,1.1189877,1.1666667,1.3496135,1.4349201
34,0.9389126,1.6010133,1.4210947,1.6715472,0.8594313,1.5860162,0.64942116,1.6756067,125.57481,229.83147,0.98101074,1.7057142,0.953908,1.8349562,0.69254696,1.8639501,1.0711627,1.8161222
35,1.2873601,1.7822013,1.3618089,1.4694566,0.8787246,1.7624934,0.94091594,1.5752219,163.01956,226.2,0.9563134,1.7734371,0.8404128,1.8534577,0.7235112,1.7699907,0.9479573,1.8368435
36,1.3025106,1.3603365,1.5489727,1.5687772,0.9697518,1.099923,1.2219656,1.5329223,260.6084,272.9455,1.4487382,1.1619998,1.4949051,1.258703,1.4848638,1.3277305,1.3538797,1.3268217
37,0.9423508,1.7799007,1.0286527,1.7356341,0.93958753,1.6059318,0.6476943,1.7410698,163.64038,238.16982,0.6808374,1.43605,0.5808779,1.4686953,0.84721166,1.5278527,0.7972051,1.7016665
38,1.1154851,1.0859952,1.3411533,1.3162352,0.8592117,0.92052305,1.0301017,1.054429,234.83844,232.89949,0.9545074,1.223198,0.8840141,1.3315635,1.3298165,1.4607188,0.96431327,1.3789828
39,1.54883,1.4286344,1.6071684,1.3522431,1.3881917,1.4282982,1.4697025,1.174536,252.10287,236.7175,1.5290136,1.4032441,1.6062778,1.4784305,1.5956604,1.3958781,1.6451501,1.5825363
40,1.1617308,1.7524853,1.2921696,1.710875,1.2107227,1.6847484,0.8837932,1.7764654,283.24054,283.74954,0.66022027,1.6954437,0.4022186,1.7958382,0.7683871,1.6177075,0.7901411,1.7844867
41,1.1752012,1.2606087,1.2288413,1.023993,1.0322148,1.0329862,0.7419143,0.9174307,173.93124,216.43466,0.7853437,1.0918759,0.5861181,1.3776882,1.063967,1.5220404,0.88026154,1.2549654
42,1.2961186,1.7433226,1.3057158,1.4203371,1.2773048,1.4856477,1.0636344,1.6411433,204.21529,289.26892,1.1596662,1.3174614,1.1197877,1.2640312,1.217906,1.3559419,1.1665008,1.5102001
43,1.6521873,1.1526533,1.6670156,1.1253314,1.4490796,0.73250353,1.3778777,1.060438,289.52313,213.56543,1.5428585,1.2490215,1.6449077,1.1643202,1.4878321,1.5079195,1.6837952,1.3838449
44,1.4455316,1.5244713,1.1099483,1.7180974,1.2756,1.4607013,0.8209121,1.4172575,183.43826,236.2956,0.9771954,1.431762,1.0255061,1.361324,1.1659937,1.4951426,1.263561,1.5047957
45,1.1716408,1.7435994,1.1211641,1.7732844,1.0805247,1.546704,0.9474222,1.5012133,259.15836,297.67245,1.3329648,1.301011,1.3702054,1.3505249,1.2684875,1.3119142,1.3491035,1.5491977
46,1.2584326,1.5764861,1.4495648,1.515518,1.209548,1.3397762,1.0880547,1.3259261,237.42938,238.99812,1.1156437,1.2678711,1.074049,1.3171426,1.3887702,1.3066235,1.331381,1.3672605
47,1.3110986,1.0011563,1.5937623,1.1644182,1.2271376,0.9014689,0.87970793,0.8856795,164.4144,176.02072,1.2747803,1.2291901,1.3195938,1.2615979,1.3469288,1.3316027,1.3785381,1.143536
48,1.7029338,1.075212,1.7145503,1.1751378,1.5141513,1.0830353,1.4884686,1.070767,222.22945,225.39055,1.6588123,0.9414647,1.6970097,0.9919081,1.7648468,1.2281729,1.7017367,1.0879394
49,1.2335188,1.361023,1.2262256,1.4955441,0.9731867,1.2876995,0.9328877,0.91845965,196.63158,252.8909,1.0160487,1.1104404,1.0190898,1.1786937,0.9303908,0.85668164,1.1241016,1.2995896
50,1.7877711,1.1499835,1.5532143,1.2944506,1.4508057,0.9872689,1.5162562,1.0873704,258.4588,268.38266,1.5752542,0.92588603,1.6136129,0.84751487,1.666581,0.89449644,1.6503451,1.0527816
51,0.7646755,0.99029386,1.0550176,1.0292438,0.5941509,0.77342796,0.5436252,0.67855394,143.82596,200.0875,0.6066118,0.5937116,0.42463052,0.6332539,0.8754849,1.1077825,0.5836111,0.69765145
52,1.267858,1.5409906,1.364121,1.3325219,0.9170525,1.5231559,0.95036244,1.1138303,217.2598,243.56499,1.2281761,1.2355237,1.3157662,1.3572531,1.1401675,1.3431247,1.2761159,1.3404357
53,1.2844124,0.9559481,1.4164277,1.2214996,1.1597072,0.7249648,1.0245485,0.93723935,234.91669,230.9425,1.4494452,0.9819304,1.5265735,0.97905284,1.2275939,1.1662158,1.3982849,0.9404536
54,1.2933444,1.554288,1.5347311,1.3116332,1.0884656,1.4922922,1.2076986,1.4930828,207.52249,247.49034,1.2534965,1.2432013,1.3421214,1.1661991,1.3569148,1.3133426,1.4683874,1.4291525
55,1.7045835,1.1540421,1.6645429,1.2849329,1.6720176,0.9618171,1.6923323,1.2038023,309.42444,204.19977,1.8001035,0.674422,1.8427147,0.7190859,1.8383017,0.84533626,1.8375182,0.92167294
56,1.1144555,1.1780784,1.3395202,1.3171273,0.955197,0.9282442,0.71644115,0.7510555,155.83284,177.65744,1.0753412,1.3647771,1.2692859,1.3570931,1.2574142,1.4386966,1.2389728,1.3087827
57,1.723288,1.0508739,1.8372928,0.9474977,1.7434027,0.7059382,1.5345002,0.84952927,229.40665,191.67728,1.5855998,0.8971372,1.673658,1.0011464,1.6830285,1.0929056,1.8136525,0.8877344
58,1.4389086,1.46244,1.4423875,1.4283025,1.5171795,1.4506445,1.1977047,1.347502,237.8208,271.93555,1.0226912,1.1589519,1.0780445,1.1205654,1.0519037,1.3139384,1.4195435,1.3655393
59,0.9390731,1.5787971,1.2683159,1.4598701,0.66898453,1.5417769,0.9037372,1.5963129,211.06705,224.19366,1.1231452,1.7399018,1.1681087,1.8855696,1.2319167,1.8007245,1.0064716,1.7470987
60,1.5018564,1.3226177,1.4065052,1.4482197,1.1406515,1.2135984,1.0215971,1.3637272,153.33585,277.69104,1.4634316,1.6166227,1.4145353,1.6680548,1.4780777,1.6973941,1.2896599,1.6072731
61,1.712975,1.0661435,1.4212322,1.2169034,1.560391,0.86778843,1.0635552,0.7998822,236.58815,215.0052,1.5640323,0.87277716,1.7167877,0.81515354,1.5289407,1.1076813,1.6645415,0.9558897
62,1.2000444,1.6538897,0.9361459,1.5197883,0.88423854,1.6513705,1.4641113,1.6486508,281.9481,274.4827,1.0449401,1.5867776,0.81724316,1.6315022,1.0595119,1.6927978,1.0886147,1.5918072
63,1.1536466,1.0353926,1.042507,0.98063946,1.1024079,0.7830934,1.1189216,0.9470577,239.60251,207.74832,1.20036,0.86738205,1.0846577,0.92831486,1.1907415,0.92593944,1.1331675,0.9348941
64,1.2324564,1.7015024,1.4986471,1.6901159,1.0207282,1.4556985,0.82377005,1.319138,155.9306,245.91623,1.2695674,1.5188618,1.3234835,1.5991433,1.2968493,1.504291,1.2538412,1.6186161
65,1.4244684,1.1597263,1.3506211,1.546989,1.1078825,1.2346051,1.1922009,0.9412036,183.69911,200.75587,1.2064853,1.1581658,1.15829,1.2332062,1.2510372,1.1529527,1.2928563,1.2429746
66,1.8226448,1.5276493,1.7558379,1.8408533,1.7321101,0.9153589,1.7101648,1.4339596,220.50854,225.15248,1.6647288,1.6323979,1.6513128,1.7601833,1.722923,1.6663123,1.7674413,1.7053106
67,1.6754243,1.2531443,1.3748996,1.2983568,1.6107388,1.0846024,1.508262,1.2705224,307.9331,246.56009,1.3485812,1.2456183,1.5966611,1.1190555,1.37549,1.3335507,1.5775698,1.2165751
68,1.6126904,1.185534,1.6211668,1.3156902,1.3146576,1.1658782,1.3613334,0.9720205,239.09488,204.94489,1.567687,1.2736056,1.6953826,1.357215,1.6963685,1.4772913,1.6311338,1.336576
69,0.9738091,1.730356,0.8782788,1.4989835,0.8277069,1.2871046,0.6932965,1.5162303,170.58047,239.35045,0.90591973,1.3540123,1.037021,1.3729308,1.0186446,1.2691886,1.0086741,1.4608364
70,1.4294527,1.1595322,1.4589592,1.4375354,1.3349718,1.0348792,1.413929,0.8346878,286.8904,171.56123,1.1722533,1.017937,1.227683,1.0275452,1.3831558,1.1190301,1.388902,1.1066576
71,1.4896731,1.5329112,1.5430816,1.5255787,1.1566441,1.3031421,1.1551477,1.2929198,226.69083,313.81998,1.5216277,1.2975463,1.5541922,1.3880237,1.3103793,1.2149419,1.5647515,1.5457487
72,1.4184027,1.3343992,1.2598906,1.4216359,1.2038503,1.4046535,1.2612864,1.2276629,226.40128,224.71582,1.434725,1.3105358,1.5156639,1.3977984,1.6078671,1.3248712,1.3435526,1.3786813
73,1.2696708,1.4532349,1.2451725,1.4091256,0.77905613,1.1606115,0.80810624,1.0458027,184.98106,202.94595,0.86643076,1.0929381,0.8815937,1.0141737,1.1900792,1.2913961,0.8713711,1.2017361
74,1.7018886,1.6991142,1.7066859,1.6035408,1.5990036,1.5455014,1.7225662,1.6378968,284.85953,258.28143,1.5008334,1.3522195,1.6789774,1.5006561,1.8260903,1.6959057,1.768932,1.6491826
75,1.2475349,1.5831236,1.2334661,1.4302702,0.90594673,1.1114763,0.9862226,1.5023994,197.48692,277.2976,1.0148913,1.3053304,1.0007625,1.2805817,1.2324936,1.3825029,1.0392019,1.4201956
76,1.6944773,1.0974152,1.8174052,1.1581562,1.5293341,0.9592768,1.574657,0.80478925,262.84863,171.54695,1.434066,0.67793083,1.5727193,0.6085871,1.2601954,0.3167151,1.5527818,0.9126629
77,1.4802257,1.4173087,1.4329219,1.4030671,1.3517807,1.282532,0.9174562,1.0991784,207.76538,225.17145,1.2833647,1.217674,1.3887324,1.2661386,1.3034197,1.298387,1.3639826,1.3082374
78,1.6553309,0.7809607,1.6854701,0.615565,1.6467016,0.8918157,1.6482077,0.6192188,229.89125,126.48067,1.4949722,0.8647599,1.6305468,0.7966898,1.4736829,1.0527844,1.655258,0.93609256
79,1.0763475,1.8154411,1.2912488,1.6552548,0.9952191,1.5529641,0.94041246,1.6832079,186.76862,250.25162,0.7806246,1.7511268,0.73994213,1.7646372,1.0577351,1.5027095,0.9432223,1.7625989
80,1.0253428,1.862216,1.0914224,1.6677208,0.63629985,1.8284125,0.56826055,1.7160227,120.68601,232.89113,0.79594,1.7082313,0.8409157,1.6921169,1.0838306,1.6498457,0.8863262,1.7761024
81,1.6843636,1.163295,1.4803268,1.2705015,1.6127119,1.0431397,1.5870292,0.94443697,273.47153,210.58131,1.6276643,1.053792,1.6405356,1.1614479,1.5777972,1.3653624,1.7148465,1.1900527
82,1.723536,1.1977084,1.492098,1.2963322,1.7087168,0.95281374,1.7552564,0.8088156,299.38196,208.5621,1.7845408,0.4971441,1.8670671,0.33647132,1.6942803,0.37199038,1.841928,0.60217434
83,1.6781733,1.3316951,1.4140654,1.4589522,1.3974733,1.0289686,1.5735444,1.1808335,234.27232,272.74915,1.3920594,1.2311398,1.3781844,1.2390043,1.4042284,1.3324802,1.4936513,1.2356277
84,1.058256,1.5325254,1.201893,1.4700427,0.7652275,1.4175817,0.67746675,1.676753,167.55844,258.17755,0.55642605,1.5149405,0.35035995,1.601017,0.49582914,1.7028853,0.58286226,1.5292281
85,1.6913829,1.0923146,1.5369189,1.2793152,1.6426948,0.9647279,1.596758,0.8445381,229.57744,195.80655,1.6368098,0.74692845,1.694935,0.6942289,1.7703202,0.86901116,1.7847011,0.880289
86,1.8374645,1.5774426,1.7063406,1.4326581,1.4929985,1.1555598,1.6078508,1.0051695,262.98926,198.7749,1.6866795,1.0826709,1.7573311,1.0140843,1.6528438,1.3423693,1.711116,1.1856095
87,1.324965,1.2370725,1.387326,1.5159886,1.1613061,1.0263876,0.9663118,0.95031273,189.69882,188.76324,1.1363778,1.0413623,1.1009171,1.0652721,1.0267022,1.0500513,1.1630001,1.0361907
88,0.9986204,1.3375512,1.3577497,1.3873314,0.8049217,1.3256738,0.614415,1.0378698,157.7505,261.0085,0.8868998,1.1483614,0.92667145,1.1676264,0.9986373,1.2621077,0.86803865,1.2550788
89,1.3679707,1.3362666,1.3391284,1.3651636,0.94818795,0.9502793,1.0324006,0.85583603,237.6005,193.26117,0.90634924,0.8545964,0.92405206,0.9316827,1.0450913,1.0651724,1.1410054,1.1474895
90,1.4544139,1.4580635,1.2725097,1.3958689,1.0653918,1.4051763,0.9913192,1.3534243,224.97682,247.00928,1.0576434,1.4109362,1.1109383,1.5057459,1.2453198,1.3567872,1.1026212,1.5261755
91,1.0780846,1.1802511,1.1533278,0.95693755,0.96234834,1.1332679,0.677854,0.79503405,184.41891,201.43982,0.7689445,0.87229335,0.6535038,0.80846995,1.0282078,0.8177846,0.8361733,1.0569398
92,1.1368738,1.716999,1.2781062,1.7163746,0.90080476,1.6086746,0.756884,1.5678837,179.01585,245.99068,0.7606278,1.6673324,0.8242744,1.6622783,0.99103945,1.7209305,0.97583854,1.6880075
93,1.3627797,0.85208124,1.1276971,1.1162105,1.3061659,0.7781378,1.1546266,0.65508497,221.9552,180.99295,1.2040231,1.1195079,1.3105872,1.1481285,1.1846733,1.3256881,1.3445971,0.9320266
94,1.0011563,1.1009477,1.1644182,1.427095,0.9014689,1.1582487,0.8856795,0.88279593,176.02072,207.75934,1.2291901,1.2113273,1.2615979,1.0241723,1.3316027,1.22295,1.143536,1.2596322
95,1.0377614,1.7937527,1.0339739,1.7710984,1.2385112,1.5479481,0.80638474,1.669594,204.2224,223.51016,0.925573,1.6560953,0.8837204,1.737552,0.8158752,1.677303,0.9831373,1.7578297
96,1.3661841,1.3394824,1.2619193,1.2670026,1.2389544,1.1778073,0.94961655,1.0989553,214.33397,261.70532,1.1788611,1.0714316,1.1096015,0.97804606,1.0930344,1.0676731,1.1857662,1.0073429
97,1.3041657,1.73597,1.3799257,1.6793077,1.429508,1.6117516,1.0679541,1.3638642,177.07104,190.5748,1.0886797,1.5912604,1.1224463,1.6297829,1.4087847,1.4447249,1.2664298,1.7410152
98,1.3627837,1.5372741,1.4299792,1.5042573,1.0476341,1.2950053,0.98530114,1.4424503,165.32803,182.16663,1.0057817,1.218133,0.7564788,1.3960619,0.8798642,1.566378,1.1175354,1.4176103
99,1.3413988,1.2823625,1.3478811,1.357773,1.1488537,0.9960232,0.9519356,0.8469933,230.45622,189.97891,0.99844193,1.0209411,0.9999515,0.9706568,1.0535767,1.1895962,1.2156212,1.2593393
100,1.7535592,0.9004302,1.6181567,1.2707129,1.6136343,0.60991144,1.5664418,0.7313575,220.95541,173.01599,1.5719502,0.885095,1.5874252,0.8488973,1.5526094,0.99381125,1.6648833,0.75896186
101,1.2095871,1.7503843,1.2870482,1.4879441,1.1083,1.5460197,1.0488262,1.5202527,231.54831,289.24835,1.2508285,1.5484409,1.2357044,1.5741478,1.2877244,1.6438637,1.3847251,1.6382042
102,0.83070993,1.7931708,1.1225848,1.7522869,0.668561,1.7359947,0.79178524,1.5990545,168.58487,211.08832,1.0612504,1.6157942,1.0102364,1.6900856,1.5043525,1.6193824,0.93693745,1.6644373
103,1.4049841,1.59699,1.3721893,1.2783756,1.012088,1.2837718,1.2575115,1.2988527,237.22523,232.54222,1.2516675,1.3172473,1.2418272,1.5663532,1.447619,1.4461054,1.2869285,1.3946147
104,1.8375247,0.9526694,1.6725513,0.98551625,1.6741143,0.7920191,1.6958463,0.8222672,254.22403,193.77072,1.6251285,0.7799246,1.6760365,0.7830091,1.7972378,0.81567675,1.7743461,0.9829175
105,1.1181924,1.1217606,1.3377035,1.0531332,1.0713408,0.96906483,0.8161701,0.6447071,239.15894,168.8348,0.9669403,0.653305,1.0109047,0.68097806,1.449072,0.77634776,1.0882604,0.781097
106,1.168565,1.3972298,1.6083895,1.5126647,1.3498265,1.3902749,1.4405286,0.90955496,246.82655,145.01953,1.3431153,1.217983,1.4845786,1.3190663,1.4140445,1.2407712,1.5319928,1.428673
107,1.498044,1.5738075,1.4891522,1.7165936,1.3461521,1.4591417,1.6234872,1.4949129,259.90726,243.08545,1.5858335,1.6336055,1.6069467,1.746722,1.7340292,1.7405397,1.5477192,1.7462972
108,0.974622,1.3809385,1.3123057,1.317258,0.87182236,1.222381,0.6893444,0.84588516,184.96608,192.58722,0.6696739,1.0641009,0.67183155,1.223488,0.96760607,1.1781118,0.812751,1.3118428
109,1.2342422,1.1508676,1.5944822,0.8315907,1.2254633,1.1227914,1.1256025,0.59734786,198.33832,156.97772,1.4035162,0.7772937,1.4382598,0.78137434,1.3852625,1.0104058,1.3078883,1.0048404
110,1.1404308,1.2545434,1.515356,1.2929815,1.0868328,1.2299047,1.146048,0.9976138,207.57361,195.08392,1.0286373,1.3441842,0.8250479,1.3160776,1.0368814,1.3345534,0.981079,1.3243572
111,0.80565894,1.1762224,1.1974598,1.3857055,0.78025174,1.0271176,0.9588127,1.1426841,233.15752,265.57587,1.0325197,1.2139251,1.0488515,1.2421606,1.1700783,1.1814846,1.1263595,1.2662755
112,1.6683826,1.085279,1.7569802,1.0335484,1.5219638,0.89384675,1.5740831,0.8619306,210.53772,190.78493,1.5810242,0.9876104,1.5415497,0.93815076,1.6561632,0.90983367,1.6305932,0.99324876
113,1.1436125,1.1242564,1.3751287,0.87212247,1.0847526,0.923036,0.8713983,0.81559205,172.11885,235.60315,0.79237044,0.89144665,0.6527306,0.82879984,0.8996619,1.151216,1.0645525,1.0708169
114,1.2967038,1.235039,1.3242866,1.2667751,0.89146066,0.88986605,0.98863494,0.9996771,236.91852,180.68228,0.94082046,0.92525256,0.9690445,0.9492421,1.2160743,1.181776,1.1506362,1.1124301
115,1.7033689,1.1347976,1.4729292,1.1112663,1.4633527,1.0978838,1.3224894,1.2070602,267.93362,216.3497,1.5108747,1.0025911,1.4867902,1.0000648,1.3550094,1.1202351,1.5866958,1.0639828
116,1.7038424,1.0114473,1.677238,1.1700085,1.610316,0.93149227,1.5912668,0.80678725,248.58185,186.12103,1.54352,1.0487235,1.5622647,1.0371206,1.638484,0.9453926,1.6671853,0.9989401
117,1.1982908,1.4371073,1.2660162,1.4309227,1.1250939,1.314437,0.9512945,1.2006768,269.8429,199.91037,0.79424906,1.3140726,0.7331368,1.1984395,0.9517402,1.3849726,0.9042757,1.3457584
118,1.272656,1.1441529,1.474464,1.3843178,0.98807764,0.87139785,1.1131552,0.7780111,223.57564,181.66098,1.0638446,0.9408561,1.1744748,0.94115716,1.0660245,1.0790197,1.1012684,1.0616368
119,1.3899473,1.387501,1.5441831,1.3429337,1.3303998,1.017599,1.5666002,1.0569884,267.3451,240.60136,1.2558031,1.3096375,1.3958828,1.484346,1.4064227,1.4233367,1.4217161,1.3196484
120,1.5365883,1.2297088,1.5547405,1.3805829,1.6527565,1.0150721,1.6125628,0.816124,280.498,208.36325,1.5469848,0.9361117,1.6128176,0.84272057,1.6073449,1.0448215,1.6596632,1.0441489
121,1.740469,0.85213125,1.6394101,1.293195,1.6072114,0.81297123,1.6370983,1.1224828,275.58908,249.15735,1.6692331,0.9255856,1.7818434,1.0365782,1.6825691,0.99464464,1.75401,0.8599936
122,1.5969611,1.2764518,1.5279826,1.3294615,1.7040732,0.8568259,1.6958221,0.94101435,237.06006,158.68527,1.3121995,1.1742972,1.4445987,1.0661343,1.4574667,1.3304956,1.6579335,1.323662
123,1.0888209,1.3760581,1.1402194,1.1777763,0.9661129,1.0529191,0.8484752,0.91838026,208.5249,206.72487,0.9815778,1.2121775,1.0247847,1.2670324,1.0004376,1.2348182,1.080914,1.2698696
124,1.8624996,1.2325224,1.4197464,1.4249067,1.598233,0.97986066,1.5188571,1.0185218,283.42352,241.91617,1.7493902,0.8696982,1.8315008,0.7903311,1.7002544,1.1646081,1.8211174,1.0760822
125,1.8062401,1.507885,1.6036571,1.305265,1.746468,1.1849314,1.7658299,1.3828089,254.47339,245.92133,1.6920754,0.9359698,1.7554342,0.91934264,1.5380006,0.8428674,1.8269935,1.11914
126,1.1164274,1.341673,1.5237916,1.2686331,0.9064703,1.1331277,0.9091587,1.1994677,199.53143,290.49487,1.4105196,1.433413,1.3987917,1.456645,1.4925268,1.454942,1.3555403,1.4164968
